name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,2015.39,3450.71,ms,,,,,,7.18627e+07,1013.91,1.90863e+08,215849,7.34966e+07,5.00001e+07,4.00001,18294.3,9.04138e+09,2015.39,0,3.30134e+09,0,5.00001e+07,2.01533e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,2088.89,2088.89,ms,,,,,,7.3974e+07,718.224,1.9554e+08,219612,8.11126e+07,6.25e+07,5,18654,9.36849e+09,2088.89,0,3.30132e+09,0,6.25e+07,2.0888e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,2148.86,2148.87,ms,,,,,,7.59166e+07,793.427,1.98831e+08,228339,8.62644e+07,7.50001e+07,6.00001,19569.9,9.64023e+09,2148.86,0,3.301e+09,0,7.50001e+07,2.1488e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,2189.37,2189.38,ms,,,,,,7.72414e+07,614.545,2.01242e+08,239563,9.00072e+07,8.75e+07,7,19270.1,9.825e+09,2189.37,0,3.30053e+09,0,8.75e+07,2.18931e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,2221.52,2221.55,ms,,,,,,7.8417e+07,625.578,2.03284e+08,224570,9.28471e+07,1e+08,8.00001,20232.9,9.96784e+09,2221.52,0,3.30042e+09,0,1e+08,2.22147e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,2248.65,2248.65,ms,,,,,,7.95444e+07,612.375,2.04708e+08,236824,9.51234e+07,1.125e+08,9,20196.2,1.00912e+10,2248.65,0,3.30021e+09,0,1.125e+08,2.24857e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,2275.51,2275.52,ms,,,,,,8.03493e+07,450.849,2.06045e+08,247540,9.69303e+07,1.25e+08,10,21179.4,1.02121e+10,2275.51,0,3.29981e+09,0,1.25e+08,2.27543e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,2300.84,2300.86,ms,,,,,,8.11355e+07,683.873,2.07272e+08,205375,9.84307e+07,1.375e+08,11,20541.3,1.03212e+10,2300.84,0,3.29943e+09,0,1.375e+08,2.30078e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,2324.21,2324.23,ms,,,,,,8.18481e+07,601.858,2.08406e+08,231381,9.97467e+07,1.5e+08,12,22165.7,1.04334e+10,2324.21,0,3.29977e+09,0,1.5e+08,2.32416e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,2340.78,2340.78,ms,,,,,,8.2319e+07,616.314,2.09162e+08,227760,1.00853e+08,1.625e+08,13,20557.3,1.05073e+10,2340.78,0,3.29986e+09,0,1.625e+08,2.3407e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,2365.63,2365.61,ms,,,,,,8.26872e+07,492.676,2.10005e+08,245837,1.01788e+08,1.75e+08,14,21142.1,1.06203e+10,2365.63,0,3.3013e+09,0,1.75e+08,2.36554e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,2386.96,2386.95,ms,,,,,,8.32824e+07,544.749,2.10815e+08,233495,1.02608e+08,1.875e+08,15,21628.8,1.07188e+10,2386.96,0,3.30197e+09,0,1.875e+08,2.38688e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,2407.9,2407.9,ms,,,,,,8.36929e+07,600.022,2.11627e+08,250334,1.03315e+08,2e+08,16,21606.4,1.08134e+10,2407.9,0,3.30425e+09,0,2e+08,2.40782e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,2422.91,2422.92,ms,,,,,,8.41335e+07,563.7,2.12118e+08,248992,1.03929e+08,2.125e+08,17,22380.6,1.08704e+10,2422.91,0,3.30154e+09,0,2.125e+08,2.42284e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,2438.23,2438.22,ms,,,,,,8.45069e+07,816.405,2.12467e+08,251599,1.04458e+08,2.25e+08,18,22040.2,1.09366e+10,2438.23,0,3.30568e+09,0,2.25e+08,2.43815e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,2447.39,2447.37,ms,,,,,,8.50415e+07,880.15,2.13343e+08,260638,1.05015e+08,2.375e+08,19,23052.8,1.09797e+10,2447.39,0,3.30318e+09,0,2.375e+08,2.4473e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,2462.26,2462.27,ms,,,,,,8.54176e+07,693.259,2.13708e+08,280050,1.05433e+08,2.5e+08,20,22099.1,1.10441e+10,2462.26,0,3.30562e+09,0,2.5e+08,2.46219e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,2475.96,2475.98,ms,,,,,,8.57494e+07,500.432,2.14053e+08,257953,1.05828e+08,2.625e+08,21,21130.4,1.11158e+10,2475.96,0,3.30543e+09,0,2.625e+08,2.4759e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,2491.61,2491.62,ms,,,,,,8.60507e+07,517.543,2.13869e+08,248100,1.0608e+08,2.75e+08,22,22316.8,1.11911e+10,2491.61,0,3.30889e+09,0,2.75e+08,2.49154e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,2503.91,2503.92,ms,,,,,,8.6326e+07,663.137,2.14455e+08,249339,1.06411e+08,2.875e+08,23,22580.6,1.12445e+10,2503.91,0,3.30817e+09,0,2.875e+08,2.50385e+09
