name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.861,0.592309,ms,,,,,,8.75429e+07,1627.28,2.09163e+08,444880,7.43952e+07,5e+07,4,4.87927e+07,9.44541e+09,238.861,0,0.157705,3.41266e+09,0,5e+07,2.30937e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.068,0.625474,ms,,,,,,9.00661e+07,1405.37,2.13263e+08,443445,8.45253e+07,6.25e+07,5,4.48006e+07,9.46986e+09,239.068,0,0.11148,3.3609e+09,0,6.25e+07,2.31512e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.677,0.595556,ms,,,,,,9.17438e+07,1570.24,2.15608e+08,407397,9.13945e+07,7.5e+07,6,4.05648e+07,9.39262e+09,237.677,0,0.083029,3.32273e+09,0,7.5e+07,2.29616e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.235,0.545686,ms,,,,,,9.29346e+07,1337.44,2.16848e+08,386197,9.62953e+07,8.75e+07,7,3.689e+07,9.32864e+09,236.235,0,0.0642404,3.29456e+09,0,8.75e+07,2.28016e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.8,0.541517,ms,,,,,,9.38311e+07,1335.37,2.17636e+08,381118,9.97809e+07,1e+08,8,3.39967e+07,9.33036e+09,234.8,0,0.0512778,3.27245e+09,0,1e+08,2.28028e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.916,0.530346,ms,,,,,,9.45655e+07,1513.89,2.18404e+08,371259,1.02578e+08,1.125e+08,9,3.1556e+07,9.2297e+09,233.916,0,0.0419074,3.25359e+09,0,1.125e+08,2.25569e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.312,0.540652,ms,,,,,,9.52136e+07,1905.54,2.18559e+08,362406,1.047e+08,1.25e+08,10,2.9585e+07,9.21475e+09,234.312,0,0.0349133,3.23637e+09,0,1.25e+08,2.25368e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.498,0.558435,ms,,,,,,9.55576e+07,1378.67,2.18753e+08,350041,1.06341e+08,1.375e+08,11,2.79611e+07,9.20001e+09,233.498,0,0.0295785,3.22738e+09,0,1.375e+08,2.24802e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.518,0.514043,ms,,,,,,9.59871e+07,1497.69,2.18961e+08,355584,1.07736e+08,1.5e+08,12,2.65412e+07,9.16329e+09,233.518,0,0.0254416,3.21558e+09,0,1.5e+08,2.2389e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.079,0.503481,ms,,,,,,9.63998e+07,2105.38,2.18937e+08,368900,1.08981e+08,1.625e+08,13,2.53784e+07,9.27071e+09,235.079,0,0.0220895,3.20384e+09,0,1.625e+08,2.26517e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.761,0.500036,ms,,,,,,9.65561e+07,1390.54,2.19154e+08,345986,1.09782e+08,1.75e+08,14,2.42898e+07,9.12341e+09,233.761,0,0.0193934,3.19937e+09,0,1.75e+08,2.22896e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.893,0.524909,ms,,,,,,9.67643e+07,1511.49,2.19053e+08,338847,1.10456e+08,1.875e+08,15,2.34333e+07,9.23049e+09,233.893,0,0.0171747,3.19377e+09,0,1.875e+08,2.25518e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.723,0.587246,ms,,,,,,9.69694e+07,1413.5,2.19237e+08,345794,1.11129e+08,2e+08,16,2.26181e+07,9.19074e+09,234.723,0,0.0153344,3.18778e+09,0,2e+08,2.24673e+09
