name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,164.556,1477.16,ms,,,,,,513055,401178,2.46345e+08,554910,4.67462e+07,48832,4.00035,6.95585e+06,4.74208e+09,164.556,0,8.02463e+09,0,5.00044e+07,1.15512e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,169.154,34.5709,ms,,,,,,512134,415965,2.58021e+08,548128,4.79263e+07,61039,5.00034,6.76626e+06,4.77148e+09,169.154,0,7.94375e+09,0,6.25043e+07,1.16258e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,171.873,35.149,ms,,,,,,535164,410860,2.63251e+08,560979,4.69355e+07,73246,6.00034,6.85785e+06,4.78082e+09,171.873,0,8.06542e+09,0,7.50042e+07,1.16497e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,176.704,35.4429,ms,,,,,,546456,425948,2.68719e+08,555466,4.69668e+07,85453,7.00033,6.95244e+06,4.81422e+09,176.704,0,8.05564e+09,0,8.75041e+07,1.17292e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,181.156,35.547,ms,,,,,,548198,418411,2.76519e+08,859772,4.8511e+07,97660,8.00037,6.79534e+06,4.87455e+09,181.156,0,8.02956e+09,0,1.00005e+08,1.18743e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,183.782,35.555,ms,,,,,,544670,440865,2.82081e+08,515472,4.98143e+07,109867,9.00033,6.69438e+06,4.87289e+09,183.782,0,7.97665e+09,0,1.12504e+08,1.18637e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,189.106,35.7025,ms,,,,,,547147,440676,2.84532e+08,607390,5.05956e+07,122074,10.0004,6.58032e+06,4.91017e+09,189.106,0,7.951e+09,0,1.25004e+08,1.19523e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,193.448,35.9862,ms,,,,,,556017,438477,2.84337e+08,570617,4.95798e+07,134281,11.0003,6.56982e+06,4.95943e+09,193.448,0,7.98846e+09,0,1.37504e+08,1.20714e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,199.019,36.3392,ms,,,,,,563697,435391,2.88443e+08,587063,5.1678e+07,146488,12.0004,6.4238e+06,5.05836e+09,199.019,0,7.93446e+09,0,1.50004e+08,1.23036e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,204.524,36.2313,ms,,,,,,580729,455571,2.88083e+08,517773,5.16597e+07,158695,13.0003,6.44631e+06,5.1435e+09,204.524,0,7.98623e+09,0,1.62504e+08,1.25135e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,210.011,36.4123,ms,,,,,,596929,467554,2.90439e+08,553035,5.21548e+07,170902,14.0003,6.33112e+06,5.21232e+09,210.011,0,8.00444e+09,0,1.75004e+08,1.26848e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,215.362,36.9684,ms,,,,,,612429,471693,2.94412e+08,569271,5.4036e+07,183109,15.0003,6.17748e+06,5.2705e+09,215.362,0,8.01724e+09,0,1.87504e+08,1.28198e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,222.687,36.6642,ms,,,,,,629693,503669,2.95951e+08,656779,5.2677e+07,195317,16.0004,6.20102e+06,5.34854e+09,222.687,0,8.10246e+09,0,2.00005e+08,1.3013e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,226.349,37.2448,ms,,,,,,637120,483744,2.97157e+08,612147,5.36003e+07,207523,17.0003,6.13767e+06,5.42554e+09,226.349,0,8.07661e+09,0,2.12504e+08,1.31959e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,228.934,37.0515,ms,,,,,,642975,501194,2.96522e+08,586177,5.29223e+07,219730,18.0003,6.1321e+06,5.44533e+09,228.934,0,8.12476e+09,0,2.25004e+08,1.32377e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,234.407,37.2768,ms,,,,,,639580,506013,2.99804e+08,590814,5.53877e+07,231937,19.0003,6.18123e+06,5.50678e+09,234.407,0,8.0809e+09,0,2.37504e+08,1.33863e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,242.656,37.8764,ms,,,,,,657905,501131,3.00325e+08,605140,5.51417e+07,244144,20.0003,6.15342e+06,5.57343e+09,242.656,0,8.04866e+09,0,2.50004e+08,1.35502e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,246.668,37.9211,ms,,,,,,667478,523990,3.01418e+08,682841,5.59046e+07,256351,21.0003,6.22627e+06,5.6252e+09,246.668,0,8.1047e+09,0,2.62504e+08,1.3675e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,251.202,38.2191,ms,,,,,,674968,525231,3.01028e+08,606331,5.59293e+07,268558,22.0003,6.38298e+06,5.69193e+09,251.202,0,8.10459e+09,0,2.75004e+08,1.38386e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,254.574,38.4016,ms,,,,,,686380,539717,3.02249e+08,611054,5.62364e+07,280765,23.0003,6.34011e+06,5.75026e+09,254.574,0,8.12387e+09,0,2.87504e+08,1.39761e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,260.781,38.3486,ms,,,,,,694577,542228,3.05653e+08,613649,5.76879e+07,292973,24.0004,6.26076e+06,5.82162e+09,260.781,0,8.14771e+09,0,3.00005e+08,1.41538e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,266.443,38.8,ms,,,,,,695655,540404,3.07448e+08,597549,5.87121e+07,305179,25.0003,6.3952e+06,5.87115e+09,266.443,0,8.12041e+09,0,3.12504e+08,1.42746e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,270.695,39.1422,ms,,,,,,709766,551254,3.04622e+08,617502,5.65761e+07,317386,26.0003,6.29424e+06,5.92112e+09,270.695,0,8.14214e+09,0,3.25004e+08,1.438e+09
"Bloom_Naive64_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,176.019,34.6313,ms,,,,,,537569,402650,2.83206e+08,673499,4.61096e+07,48832,4.00035,6.38481e+06,5.24264e+09,176.019,0,9.40452e+09,0,5.00044e+07,1.27823e+09
"Bloom_Naive64_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,180.794,35.1685,ms,,,,,,544991,422773,3.06236e+08,576569,4.71967e+07,61039,5.00034,6.27209e+06,5.27359e+09,180.794,0,9.41932e+09,0,6.25043e+07,1.28575e+09
"Bloom_Naive64_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,185.042,35.0963,ms,,,,,,555785,424425,3.23696e+08,577320,4.85005e+07,73246,6.00034,6.23174e+06,5.28174e+09,185.042,0,9.48256e+09,0,7.50042e+07,1.28794e+09
"Bloom_Naive64_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,188.573,35.2831,ms,,,,,,569602,433338,3.35234e+08,587215,4.86359e+07,85453,7.00033,6.22996e+06,5.30371e+09,188.573,0,9.49751e+09,0,8.75041e+07,1.29333e+09
"Bloom_Naive64_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,192.79,35.5145,ms,,,,,,578769,444225,3.41855e+08,598487,4.77866e+07,97660,8.00037,6.22148e+06,5.31654e+09,192.79,0,9.5255e+09,0,1.00005e+08,1.29567e+09
