name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.908,ms,,,,,,1.75008e+06,14.0006,0,0.00345101,0,1.75008e+06
"Morton3_10_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,33.2595,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.075,ms,,,,,,1.9001e+06,15.2008,0,0.0016203,0,1.9001e+06
"Morton3_10_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,100.715,ms,,,,,,1.93011e+06,15.4409,0,0.00152094,0,1.93011e+06
"Morton3_10_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,105.693,ms,,,,,,1.96013e+06,15.681,0,0.00143731,0,1.96013e+06
"Morton3_10_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,103.88,ms,,,,,,2.00006e+06,16.0005,0,0.00134887,0,2.00006e+06
"Morton3_10_5_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,28.3468,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,32.021,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.46,ms,,,,,,2.02509e+06,16.2007,0,0.0008088,0,2.02509e+06
"Morton3_10_5_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.022,ms,,,,,,2.05882e+06,16.4705,0,0.00075431,0,2.05882e+06
"Morton3_10_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.576,ms,,,,,,2.09261e+06,16.7409,0,0.00071649,0,2.09261e+06
"Morton3_10_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,111.705,ms,,,,,,2.11507e+06,16.9206,0,0.0006915,0,2.11507e+06
"Morton3_10_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,104.067,ms,,,,,,2.14886e+06,17.1909,0,0.00065977,0,2.14886e+06
"Morton3_10_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,97.8972,ms,,,,,,2.18259e+06,17.4607,0,0.00062877,0,2.18259e+06
"Morton3_10_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,104.769,ms,,,,,,2.21632e+06,17.7306,0,0.00061033,0,2.21632e+06
"Morton3_10_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,110.604,ms,,,,,,2.25011e+06,18.0009,0,0.00058557,0,2.25011e+06
