name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_20_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.9649,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_20_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.421,ms,,,,,,1.96006e+06,15.6805,0,0.00145567,0,1.96006e+06
"Morton3_10_20_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.149,ms,,,,,,2.00006e+06,16.0005,0,0.00136354,0,2.00006e+06
"Morton3_10_20_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.2898,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.389,ms,,,,,,2.09261e+06,16.7409,0,0.0007223,0,2.09261e+06
"Morton3_10_20_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.104,ms,,,,,,2.11507e+06,16.9206,0,0.00069908,0,2.11507e+06
"Morton3_10_20_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.222,ms,,,,,,2.14886e+06,17.1909,0,0.0006725,0,2.14886e+06
"Morton3_10_20_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.794,ms,,,,,,2.18259e+06,17.4607,0,0.00064525,0,2.18259e+06
"Morton3_10_20_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.908,ms,,,,,,2.21632e+06,17.7306,0,0.00062017,0,2.21632e+06
"Morton3_10_20_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.04,ms,,,,,,2.25011e+06,18.0009,0,0.00059457,0,2.25011e+06
