name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.5332,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.74,ms,,,,,,1.75008e+06,14.0006,0,0.00460637,0,1.75008e+06
"Morton3_10_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.496,ms,,,,,,1.84006e+06,14.7205,0,0.0023384,0,1.84006e+06
"Morton3_10_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.728,ms,,,,,,1.87008e+06,14.9606,0,0.00230418,0,1.87008e+06
"Morton3_10_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.074,ms,,,,,,1.9001e+06,15.2008,0,0.00226631,0,1.9001e+06
"Morton3_10_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.104,ms,,,,,,1.93011e+06,15.4409,0,0.00222616,0,1.93011e+06
"Morton3_10_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.811,ms,,,,,,1.96006e+06,15.6805,0,0.00219681,0,1.96006e+06
"Morton3_10_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.053,ms,,,,,,2.00006e+06,16.0005,0,0.00214544,0,2.00006e+06
"Morton3_10_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.2518,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.4276,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.732,ms,,,,,,2.02509e+06,16.2007,0,0.00113441,0,2.02509e+06
"Morton3_10_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.076,ms,,,,,,2.05882e+06,16.4705,0,0.00112173,0,2.05882e+06
"Morton3_10_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.319,ms,,,,,,2.09261e+06,16.7409,0,0.00110845,0,2.09261e+06
"Morton3_10_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.424,ms,,,,,,2.11507e+06,16.9206,0,0.00109512,0,2.11507e+06
"Morton3_10_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.583,ms,,,,,,2.14886e+06,17.1909,0,0.00108212,0,2.14886e+06
"Morton3_10_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.241,ms,,,,,,2.18259e+06,17.4607,0,0.00105773,0,2.18259e+06
"Morton3_10_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.378,ms,,,,,,2.21632e+06,17.7306,0,0.00103995,0,2.21632e+06
"Morton3_10_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.318,ms,,,,,,2.25011e+06,18.0009,0,0.00103106,0,2.25011e+06
"Morton3_10_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.0775,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.5139,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.287,ms,,,,,,2.15008e+06,17.2006,0,0.000569,0,2.15008e+06
"Morton3_10_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.975,ms,,,,,,2.18758e+06,17.5007,0,0.00056117,0,2.18758e+06
"Morton3_10_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.92,ms,,,,,,2.21261e+06,17.7009,0,0.00055101,0,2.21261e+06
"Morton3_10_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.952,ms,,,,,,2.25011e+06,18.0009,0,0.00054476,0,2.25011e+06
"Morton3_10_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.646,ms,,,,,,2.27507e+06,18.2006,0,0.00053925,0,2.27507e+06
"Morton3_10_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.697,ms,,,,,,2.31258e+06,18.5006,0,0.00052939,0,2.31258e+06
"Morton3_10_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.111,ms,,,,,,2.3376e+06,18.7008,0,0.00052379,0,2.3376e+06
"Morton3_10_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.044,ms,,,,,,2.3751e+06,19.0008,0,0.00051983,0,2.3751e+06
"Morton3_10_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.642,ms,,,,,,2.40006e+06,19.2005,0,0.00050938,0,2.40006e+06
"Morton3_10_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.077,ms,,,,,,2.43757e+06,19.5005,0,0.0005038,0,2.43757e+06
"Morton3_10_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.938,ms,,,,,,2.46259e+06,19.7007,0,0.00049691,0,2.46259e+06
"Morton3_10_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.593,ms,,,,,,2.5001e+06,20.0008,0,0.00049193,0,2.5001e+06
"Morton3_10_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.119,ms,,,,,,2.21382e+06,17.7106,0,0.00029441,0,2.21382e+06
"Morton3_10_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.183,ms,,,,,,2.24134e+06,17.9308,0,0.00029401,0,2.24134e+06
"Morton3_10_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.81,ms,,,,,,2.26886e+06,18.1509,0,0.00028885,0,2.26886e+06
"Morton3_10_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.829,ms,,,,,,2.31008e+06,18.4806,0,0.00027935,0,2.31008e+06
"Morton3_10_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.081,ms,,,,,,2.3376e+06,18.7008,0,0.00028038,0,2.3376e+06
"Morton3_10_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.931,ms,,,,,,2.36512e+06,18.921,0,0.00027225,0,2.36512e+06
"Morton3_10_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.518,ms,,,,,,2.40634e+06,19.2507,0,0.00027169,0,2.40634e+06
"Morton3_10_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.38,ms,,,,,,2.43386e+06,19.4708,0,0.00026643,0,2.43386e+06
"Morton3_10_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.981,ms,,,,,,2.46138e+06,19.691,0,0.00026378,0,2.46138e+06
"Morton3_10_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.992,ms,,,,,,2.48883e+06,19.9107,0,0.00026447,0,2.48883e+06
"Morton3_10_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.149,ms,,,,,,2.53011e+06,20.2409,0,0.00025863,0,2.53011e+06
"Morton3_10_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.217,ms,,,,,,2.55763e+06,20.4611,0,0.00025546,0,2.55763e+06
"Morton3_10_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.71,ms,,,,,,2.58509e+06,20.6807,0,0.00025115,0,2.58509e+06
"Morton3_10_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.282,ms,,,,,,2.61261e+06,20.9009,0,0.00025062,0,2.61261e+06
