name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_10_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.0911,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_10_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,31.1906,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.0839,ms,,,,,,1.9001e+06,15.2008,0,0.0015786,0,1.9001e+06
"Morton3_10_10_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.1004,ms,,,,,,1.93011e+06,15.4409,0,0.00148836,0,1.93011e+06
"Morton3_10_10_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.189,ms,,,,,,1.96006e+06,15.6805,0,0.00141214,0,1.96006e+06
"Morton3_10_10_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.2953,ms,,,,,,2.00013e+06,16.001,0,0.0013245,0,2.00013e+06
"Morton3_10_10_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.0111,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.525,ms,,,,,,2.02509e+06,16.2007,0,0.00080271,0,2.02509e+06
"Morton3_10_10_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.1823,ms,,,,,,2.05882e+06,16.4705,0,0.00074777,0,2.05882e+06
"Morton3_10_10_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.9871,ms,,,,,,2.09261e+06,16.7409,0,0.00071477,0,2.09261e+06
