name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.559,ms,,,,,,1.9001e+06,15.2008,0,0.00156236,0,1.9001e+06
"Morton3_10_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.5628,ms,,,,,,1.93011e+06,15.4409,0,0.00147713,0,1.93011e+06
"Morton3_10_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.1362,ms,,,,,,1.96006e+06,15.6805,0,0.00139805,0,1.96006e+06
"Morton3_10_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.308,ms,,,,,,2.00013e+06,16.001,0,0.00132879,0,2.00013e+06
"Morton3_10_15_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.8453,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.7779,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.051,ms,,,,,,2.09261e+06,16.7409,0,0.0007212,0,2.09261e+06
"Morton3_10_15_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.384,ms,,,,,,2.11507e+06,16.9206,0,0.0006991,0,2.11507e+06
"Morton3_10_15_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.663,ms,,,,,,2.14886e+06,17.1909,0,0.00066598,0,2.14886e+06
"Morton3_10_15_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.162,ms,,,,,,2.18259e+06,17.4607,0,0.00064104,0,2.18259e+06
"Morton3_10_15_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.334,ms,,,,,,2.21632e+06,17.7306,0,0.00061596,0,2.21632e+06
"Morton3_10_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.161,ms,,,,,,2.25011e+06,18.0009,0,0.00059812,0,2.25011e+06
"Morton3_10_15_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.23,ms,,,,,,2.15008e+06,17.2006,0,0.00040365,0,2.15008e+06
