name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_35_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.7117,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_35_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.538,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.8,ms,,,,,,2.14886e+06,17.1909,0,0.00071238,0,2.14886e+06
"Morton3_10_35_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.571,ms,,,,,,2.18259e+06,17.4607,0,0.00067845,0,2.18259e+06
"Morton3_10_35_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.27,ms,,,,,,2.21632e+06,17.7306,0,0.00065453,0,2.21632e+06
"Morton3_10_35_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.663,ms,,,,,,2.25011e+06,18.0009,0,0.00062797,0,2.25011e+06
"Morton3_10_35_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.7258,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.5537,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.42,ms,,,,,,2.31258e+06,18.5006,0,0.00034646,0,2.31258e+06
"Morton3_10_35_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.016,ms,,,,,,2.3376e+06,18.7008,0,0.00033733,0,2.3376e+06
"Morton3_10_35_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.661,ms,,,,,,2.3751e+06,19.0008,0,0.00032714,0,2.3751e+06
"Morton3_10_35_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.835,ms,,,,,,2.40006e+06,19.2005,0,0.00031644,0,2.40006e+06
"Morton3_10_35_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.145,ms,,,,,,2.43763e+06,19.5011,0,0.00030532,0,2.43763e+06
"Morton3_10_35_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.884,ms,,,,,,2.46259e+06,19.7007,0,0.00029734,0,2.46259e+06
"Morton3_10_35_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.787,ms,,,,,,2.5001e+06,20.0008,0,0.00028866,0,2.5001e+06
