name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_25_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3605,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_25_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.243,ms,,,,,,1.96013e+06,15.681,0,0.00145366,0,1.96013e+06
"Morton3_10_25_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.563,ms,,,,,,2.00006e+06,16.0005,0,0.00136213,0,2.00006e+06
"Morton3_10_25_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.2175,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.987,ms,,,,,,2.09261e+06,16.7409,0,0.0007254,0,2.09261e+06
"Morton3_10_25_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.761,ms,,,,,,2.11507e+06,16.9206,0,0.00070275,0,2.11507e+06
"Morton3_10_25_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.176,ms,,,,,,2.14886e+06,17.1909,0,0.00067159,0,2.14886e+06
"Morton3_10_25_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.243,ms,,,,,,2.18259e+06,17.4607,0,0.00064705,0,2.18259e+06
"Morton3_10_25_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.208,ms,,,,,,2.21638e+06,17.7311,0,0.00062323,0,2.21638e+06
"Morton3_10_25_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.493,ms,,,,,,2.25011e+06,18.0009,0,0.00060055,0,2.25011e+06
"Morton3_10_25_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.4976,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.829,ms,,,,,,2.21261e+06,17.7009,0,0.00037361,0,2.21261e+06
"Morton3_10_25_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.939,ms,,,,,,2.25011e+06,18.0009,0,0.00035471,0,2.25011e+06
"Morton3_10_25_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.791,ms,,,,,,2.27507e+06,18.2006,0,0.00034513,0,2.27507e+06
"Morton3_10_25_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.884,ms,,,,,,2.31258e+06,18.5006,0,0.00032728,0,2.31258e+06
"Morton3_10_25_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.393,ms,,,,,,2.3376e+06,18.7008,0,0.00032073,0,2.3376e+06
"Morton3_10_25_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.874,ms,,,,,,2.3751e+06,19.0008,0,0.00030763,0,2.3751e+06
"Morton3_10_25_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.884,ms,,,,,,2.40006e+06,19.2005,0,0.00029657,0,2.40006e+06
"Morton3_10_25_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.341,ms,,,,,,2.43757e+06,19.5005,0,0.00029193,0,2.43757e+06
"Morton3_10_25_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.56,ms,,,,,,2.46259e+06,19.7007,0,0.0002855,0,2.46259e+06
"Morton3_10_25_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.039,ms,,,,,,2.5001e+06,20.0008,0,0.00027897,0,2.5001e+06
"Morton3_10_25_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.6564,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.0236,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.9726,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.888,ms,,,,,,2.40634e+06,19.2507,0,0.00017579,0,2.40634e+06
"Morton3_10_25_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.454,ms,,,,,,2.43386e+06,19.4708,0,0.00016819,0,2.43386e+06
"Morton3_10_25_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.244,ms,,,,,,2.46138e+06,19.691,0,0.00016479,0,2.46138e+06
"Morton3_10_25_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.117,ms,,,,,,2.48883e+06,19.9107,0,0.00015936,0,2.48883e+06
"Morton3_10_25_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.767,ms,,,,,,2.53011e+06,20.2409,0,0.00015384,0,2.53011e+06
"Morton3_10_25_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.528,ms,,,,,,2.55757e+06,20.4605,0,0.00015189,0,2.55757e+06
"Morton3_10_25_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.944,ms,,,,,,2.58509e+06,20.6807,0,0.00014656,0,2.58509e+06
"Morton3_10_25_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.438,ms,,,,,,2.61261e+06,20.9009,0,0.0001428,0,2.61261e+06
"Morton3_10_25_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.335,ms,,,,,,2.65382e+06,21.2306,0,0.00014061,0,2.65382e+06
"Morton3_10_25_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.661,ms,,,,,,2.68134e+06,21.4508,0,0.00013635,0,2.68134e+06
"Morton3_10_25_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.669,ms,,,,,,2.70886e+06,21.6709,0,0.00013273,0,2.70886e+06
"Morton3_10_25_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.93,ms,,,,,,2.75008e+06,22.0006,0,0.00013143,0,2.75008e+06
"Morton3_10_25_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.7444,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.5119,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.014,ms,,,,,,2.49011e+06,19.9209,0,9.054e-05,0,2.49011e+06
"Morton3_10_25_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.469,ms,,,,,,2.52013e+06,20.161,0,8.884e-05,0,2.52013e+06
"Morton3_10_25_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.917,ms,,,,,,2.55008e+06,20.4006,0,8.557e-05,0,2.55008e+06
"Morton3_10_25_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.052,ms,,,,,,2.5801e+06,20.6408,0,8.365e-05,0,2.5801e+06
