name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.3027,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.1249,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.184,ms,,,,,,2.14886e+06,17.1909,0,0.00071558,0,2.14886e+06
"Morton3_10_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.568,ms,,,,,,2.18259e+06,17.4607,0,0.0006842,0,2.18259e+06
"Morton3_10_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.107,ms,,,,,,2.21632e+06,17.7306,0,0.0006546,0,2.21632e+06
"Morton3_10_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.275,ms,,,,,,2.25011e+06,18.0009,0,0.00063139,0,2.25011e+06
"Morton3_10_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.8927,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.7927,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.35,ms,,,,,,2.31258e+06,18.5006,0,0.000353,0,2.31258e+06
"Morton3_10_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.87,ms,,,,,,2.3376e+06,18.7008,0,0.00034029,0,2.3376e+06
"Morton3_10_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.047,ms,,,,,,2.3751e+06,19.0008,0,0.00032848,0,2.3751e+06
"Morton3_10_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.642,ms,,,,,,2.40013e+06,19.201,0,0.00031413,0,2.40013e+06
"Morton3_10_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.529,ms,,,,,,2.43757e+06,19.5005,0,0.00030842,0,2.43757e+06
"Morton3_10_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.043,ms,,,,,,2.46259e+06,19.7007,0,0.00030008,0,2.46259e+06
