name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_50_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.744,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton3_10_50_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.939,ms,,,,,,2.21632e+06,17.7306,0,0.00070519,0,2.21632e+06
"Morton3_10_50_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.234,ms,,,,,,2.25011e+06,18.0009,0,0.00067342,0,2.25011e+06
"Morton3_10_50_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.887,ms,,,,,,2.31258e+06,18.5006,0,0.00035166,0,2.31258e+06
"Morton3_10_50_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.094,ms,,,,,,2.3376e+06,18.7008,0,0.00034085,0,2.3376e+06
"Morton3_10_50_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.461,ms,,,,,,2.3751e+06,19.0008,0,0.00033109,0,2.3751e+06
"Morton3_10_50_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.575,ms,,,,,,2.40006e+06,19.2005,0,0.00032121,0,2.40006e+06
"Morton3_10_50_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.244,ms,,,,,,2.43757e+06,19.5005,0,0.00030736,0,2.43757e+06
"Morton3_10_50_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.639,ms,,,,,,2.46259e+06,19.7007,0,0.00030447,0,2.46259e+06
"Morton3_10_50_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.838,ms,,,,,,2.5001e+06,20.0008,0,0.00029263,0,2.5001e+06
"Morton3_10_50_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.6976,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_50_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.8278,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_50_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.5951,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_50_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.72,ms,,,,,,2.48883e+06,19.9107,0,0.00017336,0,2.48883e+06
"Morton3_10_50_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.359,ms,,,,,,2.53011e+06,20.2409,0,0.00016749,0,2.53011e+06
"Morton3_10_50_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.544,ms,,,,,,2.55757e+06,20.4605,0,0.00016223,0,2.55757e+06
"Morton3_10_50_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.655,ms,,,,,,2.58509e+06,20.6807,0,0.00015723,0,2.58509e+06
"Morton3_10_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.544,ms,,,,,,2.61261e+06,20.9009,0,0.00015449,0,2.61261e+06
"Morton3_10_50_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.696,ms,,,,,,2.65382e+06,21.2306,0,0.00014913,0,2.65382e+06
"Morton3_10_50_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.421,ms,,,,,,2.68134e+06,21.4508,0,0.00014806,0,2.68134e+06
"Morton3_10_50_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.73,ms,,,,,,2.70886e+06,21.6709,0,0.0001437,0,2.70886e+06
"Morton3_10_50_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.925,ms,,,,,,2.75008e+06,22.0006,0,0.00013946,0,2.75008e+06
"Morton3_10_50_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.8757,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_50_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.117,ms,,,,,,2.5801e+06,20.6408,0,8.964e-05,0,2.5801e+06
"Morton3_10_50_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.008,ms,,,,,,2.62509e+06,21.0007,0,8.732e-05,0,2.62509e+06
