name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.985,ms,,,,,,1.96006e+06,15.6805,0,0.00146533,0,1.96006e+06
"Morton3_10_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.57,ms,,,,,,2.00013e+06,16.001,0,0.0013772,0,2.00013e+06
"Morton3_10_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.8867,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.7865,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.985,ms,,,,,,2.14886e+06,17.1909,0,0.00070927,0,2.14886e+06
"Morton3_10_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.427,ms,,,,,,2.18259e+06,17.4607,0,0.00067492,0,2.18259e+06
"Morton3_10_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.626,ms,,,,,,2.21632e+06,17.7306,0,0.00064983,0,2.21632e+06
"Morton3_10_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.045,ms,,,,,,2.25011e+06,18.0009,0,0.00062816,0,2.25011e+06
"Morton3_10_30_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.273,ms,,,,,,2.21261e+06,17.7009,0,0.00037573,0,2.21261e+06
"Morton3_10_30_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.926,ms,,,,,,2.25011e+06,18.0009,0,0.00035358,0,2.25011e+06
"Morton3_10_30_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.078,ms,,,,,,2.27507e+06,18.2006,0,0.00034666,0,2.27507e+06
"Morton3_10_30_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.003,ms,,,,,,2.31258e+06,18.5006,0,0.00033032,0,2.31258e+06
"Morton3_10_30_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.501,ms,,,,,,2.3376e+06,18.7008,0,0.0003216,0,2.3376e+06
"Morton3_10_30_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.907,ms,,,,,,2.3751e+06,19.0008,0,0.00031044,0,2.3751e+06
"Morton3_10_30_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.332,ms,,,,,,2.40006e+06,19.2005,0,0.00030286,0,2.40006e+06
"Morton3_10_30_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.471,ms,,,,,,2.43757e+06,19.5005,0,0.00029332,0,2.43757e+06
"Morton3_10_30_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.913,ms,,,,,,2.46259e+06,19.7007,0,0.00029103,0,2.46259e+06
"Morton3_10_30_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.896,ms,,,,,,2.5001e+06,20.0008,0,0.00028117,0,2.5001e+06
"Morton3_10_30_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8968,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
