name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,6.26863,7.52615,ms,,,,,,11130.8,2633.29,8.70157e+06,147292,-nan,3915,4.00896,-nan,2.31878e+08,6.26863,0,2.68338e+08,2,501120,5.70702e+07
"Fuse_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.2192,0.430431,ms,,,,,,6516.2,1519.05,9.25996e+06,98525.2,-nan,4891,5.0089,-nan,2.3556e+08,6.2192,0,2.68266e+08,1,626112,5.79162e+07
"Fuse_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,6.60528,0.459534,ms,,,,,,5528.8,1321.24,9.99343e+06,97471.6,-nan,5868,6.00934,-nan,2.50081e+08,6.60528,0,2.7482e+08,2,751168,6.17709e+07
"Fuse_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,6.91916,0.45878,ms,,,,,,4508.2,539.627,1.0505e+07,92833.2,-nan,6845,7.00928,-nan,2.60076e+08,6.91916,0,2.75832e+08,0,876160,6.43184e+07
"Fuse_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,7.3933,0.456972,ms,,,,,,5354.4,790.763,1.11815e+07,92389.2,-nan,7821,8.00922,-nan,2.76211e+08,7.3933,0,2.81574e+08,0,1.00115e+06,6.88384e+07
"Fuse_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,7.76001,0.485288,ms,,,,,,5040.6,662.992,1.18318e+07,93231.8,-nan,8798,9.00966,-nan,2.84373e+08,7.76001,0,2.86566e+08,0,1.12621e+06,7.26568e+07
"Fuse_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,8.19455,0.49929,ms,,,,,,4968,544.678,1.25632e+07,95029.2,-nan,9774,10.0091,-nan,3.11904e+08,8.19455,0,2.92672e+08,1,1.25114e+06,7.66534e+07
"Fuse_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,8.67681,0.486248,ms,,,,,,5511,1015.37,1.32057e+07,100011,-nan,10751,11.0095,-nan,3.26103e+08,8.67681,0,2.98291e+08,1,1.37619e+06,8.13689e+07
"Fuse_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,9.31314,0.496688,ms,,,,,,6086.6,732.164,1.38249e+07,100773,-nan,11728,12.01,-nan,3.51402e+08,9.31314,0,3.02109e+08,1,1.50125e+06,8.71171e+07
"Fuse_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,9.79949,0.666408,ms,,,,,,7316.2,1461.02,1.43058e+07,105345,-nan,12704,13.0089,-nan,3.63411e+08,9.79949,0,3.06415e+08,0,1.62611e+06,9.05059e+07
"Fuse_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,10.1153,0.621259,ms,,,,,,6607.6,1187.79,1.49699e+07,110011,-nan,13681,14.0093,-nan,3.80361e+08,10.1153,0,3.13665e+08,0,1.75117e+06,9.3953e+07
"Fuse_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,11.2053,0.75355,ms,,,,,,11905.4,2503.24,1.549e+07,117219,-nan,14657,15.0088,-nan,3.96638e+08,11.2053,0,3.18856e+08,0,1.8761e+06,1.02032e+08
"Fuse_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,11.9485,0.7723,ms,,,,,,7888.6,1648.33,1.59797e+07,109178,2.74739e+06,15634,16.0092,-nan,4.39776e+08,11.9485,0,3.23499e+08,0,2.00115e+06,1.08502e+08
"Fuse_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,13.3302,1.29138,ms,,,,,,16702.8,6030.6,1.6616e+07,141154,2.95786e+06,16611,17.0097,-nan,4.71714e+08,13.3302,0,3.37791e+08,0,2.12621e+06,1.17117e+08
"Fuse_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,12.8639,0.632394,ms,,,,,,11193.2,3117.35,1.70383e+07,131476,3.23872e+06,17587,18.0096,-nan,4.87205e+08,12.8639,0,3.37185e+08,0,2.2512e+06,1.19964e+08
