name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,133.142,140.381,ms,,,,,,1.67131e+06,58108.8,1.36713e+07,122357,5.449e+06,500032,4.00026,2.22235e+06,5.97579e+08,133.142,0,3.01218e+08,0,500032,1.33161e+08
"Fuse_Nonpart_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,147.342,147.436,ms,,,,,,1.96351e+06,72145.4,1.52143e+07,170545,5.90285e+06,625024,5.00019,3.22553e+06,6.59651e+08,147.342,0,2.50218e+08,0,625024,1.47354e+08
"Fuse_Nonpart_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,161.458,161.547,ms,,,,,,2.55313e+06,63453,1.5604e+07,186241,7.05512e+06,750016,6.00013,4.4785e+06,7.23362e+08,161.458,0,3.78787e+08,0,750016,1.61465e+08
"Fuse_Nonpart_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,170.848,170.948,ms,,,,,,2.6994e+06,62001.1,1.6322e+07,199021,7.19762e+06,875072,7.00058,4.55226e+06,7.65346e+08,170.848,0,3.55485e+08,0,875072,1.70864e+08
"Fuse_Nonpart_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,180.24,180.327,ms,,,,,,2.4067e+06,77646.7,1.66939e+07,242996,8.18155e+06,1.00006e+06,8.00051,3.5498e+06,8.07279e+08,180.24,0,3.30693e+08,0,1.00006e+06,1.80246e+08
"Fuse_Nonpart_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,188.365,188.466,ms,,,,,,2.19502e+06,101953,1.72301e+07,308487,9.39935e+06,1.12506e+06,9.00045,3.30461e+06,8.45292e+08,188.365,0,4.4918e+08,0,1.12506e+06,1.88379e+08
"Fuse_Nonpart_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,196.93,197.016,ms,,,,,,2.09805e+06,98463.8,1.87027e+07,206704,9.74094e+06,1.25005e+06,10.0004,4.16709e+06,8.83272e+08,196.93,0,4.55596e+08,0,1.25005e+06,1.96935e+08
"Fuse_Nonpart_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,205.351,205.452,ms,,,,,,2.37859e+06,107898,1.99493e+07,202818,9.51769e+06,1.37504e+06,11.0003,4.57001e+06,9.20581e+08,205.351,0,3.85052e+08,0,1.37504e+06,2.05367e+08
"Fuse_Nonpart_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,212.945,213.036,ms,,,,,,2.81507e+06,110598,2.02528e+07,207795,9.70017e+06,1.50003e+06,12.0003,4.37439e+06,9.54875e+08,212.945,0,3.96679e+08,0,1.50003e+06,2.12953e+08
"Fuse_Nonpart_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,221.036,221.133,ms,,,,,,3.21661e+06,112915,2.03147e+07,230419,1.07684e+07,1.62502e+06,13.0002,4.20092e+06,9.91155e+08,221.036,0,5.2391e+08,0,1.62502e+06,2.21051e+08
"Fuse_Nonpart_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,228.721,228.811,ms,,,,,,2.82784e+06,136042,2.15926e+07,394147,1.17377e+07,1.75002e+06,14.0001,4.35466e+06,1.02572e+09,228.721,0,5.59108e+08,0,1.75002e+06,2.28729e+08
"Fuse_Nonpart_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,236.609,236.707,ms,,,,,,2.57668e+06,139928,2.23764e+07,366356,1.18711e+07,1.87501e+06,15.0001,4.19495e+06,1.06054e+09,236.609,0,4.935e+08,0,1.87501e+06,2.36624e+08
"Fuse_Nonpart_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,243.87,243.96,ms,,,,,,2.59343e+06,158671,2.30742e+07,455038,1.19942e+07,2.00006e+06,16.0005,3.98331e+06,1.09462e+09,243.87,0,4.42201e+08,0,2.00006e+06,2.43878e+08
"Fuse_Nonpart_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,251.541,251.625,ms,,,,,,2.78272e+06,168392,2.30909e+07,392188,1.27602e+07,2.12506e+06,17.0004,3.88722e+06,1.12648e+09,251.541,0,5.56234e+08,0,2.12506e+06,2.51543e+08
