name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,20477.3,21891.5,ms,,,,,,5.05631e+08,4.60672e+06,2.14966e+09,1.45502e+07,9.36332e+08,5.00001e+07,4.00001,3.1918e+08,9.1896e+10,20477.3,0,3.0359e+10,0,5.00001e+07,2.04762e+10
"Fuse_Nonpart_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,21995.4,21994.2,ms,,,,,,5.01136e+08,5.61934e+06,2.24092e+09,1.81072e+07,9.92599e+08,6.25e+07,5,3.45328e+08,9.8654e+10,21995.4,0,3.28179e+10,0,6.25e+07,2.19942e+10
"Fuse_Nonpart_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,22926.8,22925.3,ms,,,,,,4.99118e+08,5.71633e+06,2.25721e+09,1.99586e+07,1.07299e+09,7.50001e+07,6.00001,3.6563e+08,1.02822e+11,22926.8,0,3.35002e+10,0,7.50001e+07,2.29255e+10
"Fuse_Nonpart_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,24248.2,24246.6,ms,,,,,,4.97648e+08,6.48215e+06,2.33159e+09,2.02043e+07,1.1393e+09,8.75e+07,7,3.80843e+08,1.08757e+11,24248.2,0,3.55359e+10,0,8.75e+07,2.42469e+10
"Fuse_Nonpart_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,25407.4,25406,ms,,,,,,4.96484e+08,7.27692e+06,2.40208e+09,1.79143e+07,1.20118e+09,1e+08,8.00001,3.88264e+08,1.13981e+11,25407.4,0,3.75081e+10,0,1e+08,2.54061e+10
"Fuse_Nonpart_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,26495.5,26493.9,ms,,,,,,4.963e+08,8.11894e+06,2.46952e+09,2.29777e+07,1.26084e+09,1.125e+08,9,3.9544e+08,1.18879e+11,26495.5,0,3.95134e+10,0,1.125e+08,2.64941e+10
"Fuse_Nonpart_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,27521,27519,ms,,,,,,4.96537e+08,8.82026e+06,2.5367e+09,2.0684e+07,1.31783e+09,1.25e+08,10,4.00807e+08,1.23431e+11,27521,0,4.15362e+10,0,1.25e+08,2.75194e+10
"Fuse_Nonpart_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,28519.6,28517.4,ms,,,,,,4.96514e+08,9.69587e+06,2.60045e+09,3.02142e+07,1.37214e+09,1.375e+08,11,4.05243e+08,1.27911e+11,28519.6,0,4.34358e+10,0,1.375e+08,2.8518e+10
"Fuse_Nonpart_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,29475.2,29473.4,ms,,,,,,4.96833e+08,1.04805e+07,2.6643e+09,3.34284e+07,1.4255e+09,1.5e+08,12,4.08387e+08,1.32228e+11,29475.2,0,4.54051e+10,0,1.5e+08,2.94736e+10
"Fuse_Nonpart_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,30400.6,30398.7,ms,,,,,,4.97314e+08,1.12402e+07,2.72759e+09,2.51792e+07,1.47719e+09,1.625e+08,13,4.11006e+08,1.36372e+11,30400.6,0,4.73427e+10,0,1.625e+08,3.0399e+10
