name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.5695,0.457453,ms,,,,,,8857.01,178.514,2.93731e+08,186750,1.25372e+07,500016,4.00013,7330.69,2.59854e+09,64.5695,0,0.50001,6.59516e+09,0,500016,6.34831e+08
"Fuse_Nonpart_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.728,0.408994,ms,,,,,,9702.87,447.768,2.97366e+08,191899,1.25322e+07,625016,5.00013,7551.86,2.73789e+09,70.728,0,0.500066,6.59455e+09,0,625016,6.68842e+08
"Fuse_Nonpart_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.8788,0.494399,ms,,,,,,10031.3,599.145,2.99949e+08,184525,1.25338e+07,750008,6.00006,7635.29,2.96332e+09,75.8788,0,0.500045,6.597e+09,0,750008,7.26158e+08
"Fuse_Nonpart_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.5229,0.418065,ms,,,,,,10994.7,519.413,3.02106e+08,175466,1.24652e+07,875016,7.00013,12745.8,3.38651e+09,86.5229,0,0.50004,6.59695e+09,0,875016,8.2742e+08
"Fuse_Nonpart_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.8543,0.455701,ms,,,,,,12980.6,172.678,3.03084e+08,194436,1.24907e+07,1.00002e+06,8.00013,13043.4,3.67477e+09,94.8543,0,0.500061,6.59182e+09,0,1.00002e+06,8.97726e+08
"Fuse_Nonpart_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.066,0.447377,ms,,,,,,16582.7,364.515,3.04142e+08,226910,1.25293e+07,1.12501e+06,9.00006,10561.7,3.94455e+09,102.066,0,0.500037,6.59442e+09,0,1.12501e+06,9.63526e+08
"Fuse_Nonpart_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.099,0.445105,ms,,,,,,17193.9,408.962,3.04985e+08,230699,1.25312e+07,1.25002e+06,10.0001,10422.7,4.16906e+09,110.099,0,0.500002,6.60183e+09,0,1.25002e+06,1.0184e+09
"Fuse_Nonpart_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.056,0.400949,ms,,,,,,19660.4,702.49,3.05757e+08,225052,1.25223e+07,1.37502e+06,11.0001,11072.2,4.28718e+09,111.056,0,0.500022,6.60519e+09,0,1.37502e+06,1.04716e+09
"Fuse_Nonpart_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.51,0.396859,ms,,,,,,20985.7,758.167,3.06581e+08,218994,1.25031e+07,1.50001e+06,12.0001,11118.7,4.35539e+09,112.51,0,0.500022,6.6115e+09,0,1.50001e+06,1.06374e+09
"Fuse_Nonpart_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.512,0.497817,ms,,,,,,23688.7,656.878,3.06992e+08,229295,1.25099e+07,1.62501e+06,13.0001,12058.8,4.3659e+09,114.512,0,0.500035,6.60936e+09,0,1.62501e+06,1.06638e+09
