name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.3426,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton7_5_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.5348,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.354,ms,,,,,,2.46259e+06,19.7007,0,0.00044765,0,2.46259e+06
"Morton7_5_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.697,ms,,,,,,2.5001e+06,20.0008,0,0.00041638,0,2.5001e+06
"Morton7_5_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.8375,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.6382,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.65,ms,,,,,,2.58509e+06,20.6807,0,0.00021805,0,2.58509e+06
"Morton7_5_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.278,ms,,,,,,2.61261e+06,20.9009,0,0.00021032,0,2.61261e+06
"Morton7_5_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.866,ms,,,,,,2.65382e+06,21.2306,0,0.00020079,0,2.65382e+06
"Morton7_5_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.472,ms,,,,,,2.68134e+06,21.4508,0,0.00019493,0,2.68134e+06
"Morton7_5_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.112,ms,,,,,,2.70886e+06,21.6709,0,0.0001909,0,2.70886e+06
"Morton7_5_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.015,ms,,,,,,2.75008e+06,22.0006,0,0.00018585,0,2.75008e+06
"Morton7_5_20_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.8624,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.941,ms,,,,,,2.68512e+06,21.481,0,0.00011335,0,2.68512e+06
"Morton7_5_20_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.813,ms,,,,,,2.71507e+06,21.7206,0,0.00010948,0,2.71507e+06
"Morton7_5_20_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.36,ms,,,,,,2.74509e+06,21.9607,0,0.0001056,0,2.74509e+06
"Morton7_5_20_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.621,ms,,,,,,2.7751e+06,22.2008,0,9.94e-05,0,2.7751e+06
"Morton7_5_20_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.026,ms,,,,,,2.80512e+06,22.441,0,9.823e-05,0,2.80512e+06
"Morton7_5_20_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.205,ms,,,,,,2.83507e+06,22.6806,0,9.581e-05,0,2.83507e+06
"Morton7_5_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.149,ms,,,,,,2.86509e+06,22.9207,0,9.485e-05,0,2.86509e+06
"Morton7_5_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.649,ms,,,,,,2.8951e+06,23.1608,0,9.034e-05,0,2.8951e+06
"Morton7_5_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.385,ms,,,,,,2.92512e+06,23.401,0,8.883e-05,0,2.92512e+06
"Morton7_5_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.286,ms,,,,,,2.95507e+06,23.6406,0,8.683e-05,0,2.95507e+06
"Morton7_5_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.135,ms,,,,,,3.00013e+06,24.001,0,8.523e-05,0,3.00013e+06
"Morton7_5_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.4848,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.399,ms,,,,,,2.81133e+06,22.4906,0,5.701e-05,0,2.81133e+06
"Morton7_5_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.542,ms,,,,,,2.84384e+06,22.7507,0,5.387e-05,0,2.84384e+06
"Morton7_5_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.705,ms,,,,,,2.8601e+06,22.8808,0,5.341e-05,0,2.8601e+06
"Morton7_5_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.562,ms,,,,,,2.89261e+06,23.1409,0,5.118e-05,0,2.89261e+06
"Morton7_5_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.454,ms,,,,,,2.92512e+06,23.401,0,5.081e-05,0,2.92512e+06
"Morton7_5_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.869,ms,,,,,,2.95757e+06,23.6605,0,4.85e-05,0,2.95757e+06
"Morton7_5_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.265,ms,,,,,,2.99008e+06,23.9206,0,4.728e-05,0,2.99008e+06
"Morton7_5_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.89,ms,,,,,,3.02259e+06,24.1807,0,4.599e-05,0,3.02259e+06
"Morton7_5_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.784,ms,,,,,,3.0551e+06,24.4408,0,4.457e-05,0,3.0551e+06
"Morton7_5_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.1,ms,,,,,,3.08762e+06,24.7009,0,4.343e-05,0,3.08762e+06
"Morton7_5_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.775,ms,,,,,,3.12006e+06,24.9605,0,4.228e-05,0,3.12006e+06
"Morton7_5_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.1831,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.288,ms,,,,,,2.92262e+06,23.381,0,2.975e-05,0,2.92262e+06
"Morton7_5_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.141,ms,,,,,,2.95757e+06,23.6605,0,2.738e-05,0,2.95757e+06
"Morton7_5_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.787,ms,,,,,,2.99258e+06,23.9406,0,2.622e-05,0,2.99258e+06
"Morton7_5_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.802,ms,,,,,,3.02758e+06,24.2207,0,2.645e-05,0,3.02758e+06
"Morton7_5_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.583,ms,,,,,,3.06259e+06,24.5007,0,2.481e-05,0,3.06259e+06
"Morton7_5_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.392,ms,,,,,,3.08006e+06,24.6405,0,2.383e-05,0,3.08006e+06
"Morton7_5_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.248,ms,,,,,,3.11507e+06,24.9206,0,2.382e-05,0,3.11507e+06
"Morton7_5_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.6796,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.8555,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.136,ms,,,,,,3.05632e+06,24.4506,0,1.465e-05,0,3.05632e+06
"Morton7_5_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.333,ms,,,,,,3.09382e+06,24.7506,0,1.403e-05,0,3.09382e+06
"Morton7_5_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.457,ms,,,,,,3.11258e+06,24.9006,0,1.343e-05,0,3.11258e+06
"Morton7_10_20_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.782,ms,,,,,,1.21882e+06,9.75053,0,0.0278713,0,1.21882e+06
"Morton7_10_20_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.489,ms,,,,,,1.25011e+06,10.0009,0,0.0251952,0,1.25011e+06
"Morton7_10_20_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.894,ms,,,,,,1.34259e+06,10.7407,0,0.0143304,0,1.34259e+06
"Morton7_10_20_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.255,ms,,,,,,1.37261e+06,10.9809,0,0.0131109,0,1.37261e+06
"Morton7_10_20_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.343,ms,,,,,,1.40262e+06,11.221,0,0.0121586,0,1.40262e+06
"Morton7_10_20_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.333,ms,,,,,,1.43258e+06,11.4606,0,0.0114476,0,1.43258e+06
"Morton7_10_20_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.744,ms,,,,,,1.46259e+06,11.7007,0,0.0108926,0,1.46259e+06
"Morton7_10_20_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.137,ms,,,,,,1.5001e+06,12.0008,0,0.0103284,0,1.5001e+06
"Morton7_10_20_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.893,ms,,,,,,1.46138e+06,11.691,0,0.00743388,0,1.46138e+06
"Morton7_10_20_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.892,ms,,,,,,1.49632e+06,11.9706,0,0.00672018,0,1.49632e+06
"Morton7_10_20_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.7,ms,,,,,,1.53133e+06,12.2506,0,0.00620392,0,1.53133e+06
