name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.047,ms,,,,,,2.21632e+06,17.7306,0,0.0013566,0,2.21632e+06
"Morton7_5_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.963,ms,,,,,,2.25011e+06,18.0009,0,0.00133135,0,2.25011e+06
"Morton7_5_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.7351,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.7489,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.334,ms,,,,,,2.3751e+06,19.0008,0,0.0006737,0,2.3751e+06
"Morton7_5_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.814,ms,,,,,,2.40006e+06,19.2005,0,0.00066212,0,2.40006e+06
"Morton7_5_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.063,ms,,,,,,2.43757e+06,19.5005,0,0.00065967,0,2.43757e+06
"Morton7_5_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.426,ms,,,,,,2.46259e+06,19.7007,0,0.00065203,0,2.46259e+06
"Morton7_5_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.858,ms,,,,,,2.5001e+06,20.0008,0,0.00064291,0,2.5001e+06
"Morton7_5_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.1135,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.1337,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.818,ms,,,,,,2.48883e+06,19.9107,0,0.0003368,0,2.48883e+06
"Morton7_5_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.402,ms,,,,,,2.53011e+06,20.2409,0,0.00033671,0,2.53011e+06
"Morton7_5_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.51,ms,,,,,,2.55757e+06,20.4605,0,0.00032994,0,2.55757e+06
"Morton7_5_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.502,ms,,,,,,2.58509e+06,20.6807,0,0.00032397,0,2.58509e+06
"Morton7_5_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.594,ms,,,,,,2.61261e+06,20.9009,0,0.00032617,0,2.61261e+06
"Morton7_5_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.493,ms,,,,,,2.65382e+06,21.2306,0,0.00031809,0,2.65382e+06
"Morton7_5_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.388,ms,,,,,,2.68134e+06,21.4508,0,0.00031365,0,2.68134e+06
"Morton7_5_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.822,ms,,,,,,2.70886e+06,21.6709,0,0.0003098,0,2.70886e+06
"Morton7_5_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.413,ms,,,,,,2.75008e+06,22.0006,0,0.00030404,0,2.75008e+06
"Morton7_5_0_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.6942,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.4189,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.3312,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.407,ms,,,,,,2.68512e+06,21.481,0,0.00016593,0,2.68512e+06
"Morton7_5_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.653,ms,,,,,,2.71507e+06,21.7206,0,0.00016372,0,2.71507e+06
"Morton7_5_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.488,ms,,,,,,2.74509e+06,21.9607,0,0.00015933,0,2.74509e+06
"Morton7_5_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.693,ms,,,,,,2.7751e+06,22.2008,0,0.00015938,0,2.7751e+06
"Morton7_5_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.904,ms,,,,,,2.80512e+06,22.441,0,0.00015615,0,2.80512e+06
"Morton7_5_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.19,ms,,,,,,2.83507e+06,22.6806,0,0.00015642,0,2.83507e+06
"Morton7_5_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.499,ms,,,,,,2.86509e+06,22.9207,0,0.00015356,0,2.86509e+06
"Morton7_5_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.633,ms,,,,,,2.8951e+06,23.1608,0,0.00015205,0,2.8951e+06
"Morton7_5_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.372,ms,,,,,,2.92512e+06,23.401,0,0.00015254,0,2.92512e+06
