name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_35_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.251,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton7_5_35_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.889,ms,,,,,,2.46259e+06,19.7007,0,0.00044934,0,2.46259e+06
"Morton7_5_35_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.886,ms,,,,,,2.5001e+06,20.0008,0,0.00042112,0,2.5001e+06
"Morton7_5_35_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.982,ms,,,,,,2.58509e+06,20.6807,0,0.00021806,0,2.58509e+06
"Morton7_5_35_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.255,ms,,,,,,2.61261e+06,20.9009,0,0.00021118,0,2.61261e+06
"Morton7_5_35_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.18,ms,,,,,,2.65382e+06,21.2306,0,0.00020147,0,2.65382e+06
"Morton7_5_35_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.103,ms,,,,,,2.68134e+06,21.4508,0,0.00019622,0,2.68134e+06
"Morton7_5_35_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.036,ms,,,,,,2.70886e+06,21.6709,0,0.00019412,0,2.70886e+06
"Morton7_5_35_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.885,ms,,,,,,2.75008e+06,22.0006,0,0.00018445,0,2.75008e+06
"Morton7_5_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.775,ms,,,,,,2.68512e+06,21.481,0,0.00011372,0,2.68512e+06
"Morton7_5_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.514,ms,,,,,,2.71507e+06,21.7206,0,0.00010857,0,2.71507e+06
"Morton7_5_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.959,ms,,,,,,2.74509e+06,21.9607,0,0.00010453,0,2.74509e+06
"Morton7_5_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.566,ms,,,,,,2.7751e+06,22.2008,0,0.00010133,0,2.7751e+06
"Morton7_5_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.628,ms,,,,,,2.80512e+06,22.441,0,9.996e-05,0,2.80512e+06
"Morton7_5_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.287,ms,,,,,,2.83507e+06,22.6806,0,9.644e-05,0,2.83507e+06
"Morton7_5_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.671,ms,,,,,,2.86509e+06,22.9207,0,9.245e-05,0,2.86509e+06
"Morton7_5_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.252,ms,,,,,,2.8951e+06,23.1608,0,9.307e-05,0,2.8951e+06
"Morton7_5_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.864,ms,,,,,,2.92512e+06,23.401,0,9.182e-05,0,2.92512e+06
"Morton7_5_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.959,ms,,,,,,2.95507e+06,23.6406,0,8.801e-05,0,2.95507e+06
"Morton7_5_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.167,ms,,,,,,3.00006e+06,24.0005,0,8.618e-05,0,3.00006e+06
"Morton7_5_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.6992,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
