name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.886,ms,,,,,,2.21632e+06,17.7306,0,0.00109689,0,2.21632e+06
"Morton7_5_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.27,ms,,,,,,2.25011e+06,18.0009,0,0.00102201,0,2.25011e+06
"Morton7_5_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.831,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.335,ms,,,,,,2.3751e+06,19.0008,0,0.00050687,0,2.3751e+06
"Morton7_5_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.295,ms,,,,,,2.40006e+06,19.2005,0,0.00047695,0,2.40006e+06
"Morton7_5_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.454,ms,,,,,,2.43757e+06,19.5005,0,0.00045183,0,2.43757e+06
"Morton7_5_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.247,ms,,,,,,2.46259e+06,19.7007,0,0.00043869,0,2.46259e+06
"Morton7_5_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.678,ms,,,,,,2.5001e+06,20.0008,0,0.00041638,0,2.5001e+06
"Morton7_5_5_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.425,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.422,ms,,,,,,2.48883e+06,19.9107,0,0.00026874,0,2.48883e+06
"Morton7_5_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.292,ms,,,,,,2.53011e+06,20.2409,0,0.00025552,0,2.53011e+06
"Morton7_5_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.23,ms,,,,,,2.55757e+06,20.4605,0,0.00024249,0,2.55757e+06
"Morton7_5_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.398,ms,,,,,,2.58509e+06,20.6807,0,0.00023128,0,2.58509e+06
"Morton7_5_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.725,ms,,,,,,2.61261e+06,20.9009,0,0.00022606,0,2.61261e+06
"Morton7_5_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.755,ms,,,,,,2.65382e+06,21.2306,0,0.00021155,0,2.65382e+06
"Morton7_5_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.408,ms,,,,,,2.68134e+06,21.4508,0,0.00020488,0,2.68134e+06
"Morton7_5_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.334,ms,,,,,,2.70886e+06,21.6709,0,0.00019757,0,2.70886e+06
"Morton7_5_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.364,ms,,,,,,2.75008e+06,22.0006,0,0.00018851,0,2.75008e+06
"Morton7_5_5_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.3421,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.2343,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.3116,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.598,ms,,,,,,2.68512e+06,21.481,0,0.00011375,0,2.68512e+06
"Morton7_5_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.564,ms,,,,,,2.71507e+06,21.7206,0,0.00010905,0,2.71507e+06
