name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.354,ms,,,,,,2.5001e+06,20.0008,0,0.00042443,0,2.5001e+06
"Morton7_5_45_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.5348,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.9666,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.539,ms,,,,,,2.68134e+06,21.4508,0,0.00021035,0,2.68134e+06
"Morton7_5_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.413,ms,,,,,,2.70886e+06,21.6709,0,0.00020424,0,2.70886e+06
"Morton7_5_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.63,ms,,,,,,2.75008e+06,22.0006,0,0.00019612,0,2.75008e+06
"Morton7_5_45_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6607,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.6637,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.844,ms,,,,,,2.80512e+06,22.441,0,0.00010464,0,2.80512e+06
"Morton7_5_45_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.266,ms,,,,,,2.83507e+06,22.6806,0,0.00010355,0,2.83507e+06
"Morton7_5_45_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.638,ms,,,,,,2.86509e+06,22.9207,0,9.994e-05,0,2.86509e+06
"Morton7_5_45_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.745,ms,,,,,,2.8951e+06,23.1608,0,9.481e-05,0,2.8951e+06
"Morton7_5_45_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.454,ms,,,,,,2.92512e+06,23.401,0,9.371e-05,0,2.92512e+06
"Morton7_5_45_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.124,ms,,,,,,2.95507e+06,23.6406,0,9.218e-05,0,2.95507e+06
"Morton7_5_45_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.125,ms,,,,,,3.00006e+06,24.0005,0,9.162e-05,0,3.00006e+06
"Morton7_5_45_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.6175,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.1473,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.25,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_45_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.126,ms,,,,,,2.92512e+06,23.401,0,5.316e-05,0,2.92512e+06
"Morton7_5_45_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.485,ms,,,,,,2.95757e+06,23.6605,0,5.113e-05,0,2.95757e+06
"Morton7_5_45_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.601,ms,,,,,,2.99008e+06,23.9206,0,4.962e-05,0,2.99008e+06
