name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_50_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.475,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton7_5_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1118,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_50_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.0528,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_50_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.735,ms,,,,,,2.68134e+06,21.4508,0,0.00021056,0,2.68134e+06
"Morton7_5_50_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.3,ms,,,,,,2.70886e+06,21.6709,0,0.00020532,0,2.70886e+06
"Morton7_5_50_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.635,ms,,,,,,2.75008e+06,22.0006,0,0.00019694,0,2.75008e+06
"Morton7_5_50_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.3098,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_50_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.9385,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_50_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.734,ms,,,,,,2.80512e+06,22.441,0,0.00010464,0,2.80512e+06
"Morton7_5_50_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.026,ms,,,,,,2.83507e+06,22.6806,0,0.00010355,0,2.83507e+06
"Morton7_5_50_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.505,ms,,,,,,2.86509e+06,22.9207,0,9.994e-05,0,2.86509e+06
"Morton7_5_50_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.041,ms,,,,,,2.8951e+06,23.1608,0,9.481e-05,0,2.8951e+06
"Morton7_5_50_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.79,ms,,,,,,2.92512e+06,23.401,0,9.371e-05,0,2.92512e+06
"Morton7_5_50_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.784,ms,,,,,,2.95507e+06,23.6406,0,9.218e-05,0,2.95507e+06
"Morton7_5_50_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.969,ms,,,,,,3.00006e+06,24.0005,0,9.162e-05,0,3.00006e+06
"Morton7_5_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.8242,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.5703,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.152,ms,,,,,,2.92512e+06,23.401,0,5.354e-05,0,2.92512e+06
"Morton7_5_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.326,ms,,,,,,2.95757e+06,23.6605,0,5.159e-05,0,2.95757e+06
"Morton7_5_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.287,ms,,,,,,2.99008e+06,23.9206,0,5.035e-05,0,2.99008e+06
