name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.602,ms,,,,,,2.46259e+06,19.7007,0,0.00044934,0,2.46259e+06
"Morton7_5_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.133,ms,,,,,,2.5001e+06,20.0008,0,0.00042112,0,2.5001e+06
"Morton7_5_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.6287,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.2412,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.824,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.388,ms,,,,,,2.68134e+06,21.4508,0,0.00021035,0,2.68134e+06
"Morton7_5_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.767,ms,,,,,,2.70886e+06,21.6709,0,0.00020424,0,2.70886e+06
"Morton7_5_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.291,ms,,,,,,2.75008e+06,22.0006,0,0.00019612,0,2.75008e+06
"Morton7_5_40_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.3874,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.7515,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.8429,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.755,ms,,,,,,2.80512e+06,22.441,0,0.00010522,0,2.80512e+06
"Morton7_5_40_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.234,ms,,,,,,2.83507e+06,22.6806,0,0.00010087,0,2.83507e+06
"Morton7_5_40_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.931,ms,,,,,,2.86509e+06,22.9207,0,9.664e-05,0,2.86509e+06
"Morton7_5_40_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.933,ms,,,,,,2.8951e+06,23.1608,0,9.603e-05,0,2.8951e+06
"Morton7_5_40_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.328,ms,,,,,,2.92512e+06,23.401,0,9.521e-05,0,2.92512e+06
"Morton7_5_40_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.023,ms,,,,,,2.95507e+06,23.6406,0,9.07e-05,0,2.95507e+06
"Morton7_5_40_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.891,ms,,,,,,3.00006e+06,24.0005,0,8.821e-05,0,3.00006e+06
"Morton7_5_40_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.6367,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.6197,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.4612,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.796,ms,,,,,,2.92512e+06,23.401,0,5.316e-05,0,2.92512e+06
"Morton7_5_40_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.326,ms,,,,,,2.95757e+06,23.6605,0,5.113e-05,0,2.95757e+06
"Morton7_5_40_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.564,ms,,,,,,2.99008e+06,23.9206,0,4.962e-05,0,2.99008e+06
"Morton7_5_40_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.042,ms,,,,,,3.02259e+06,24.1807,0,4.758e-05,0,3.02259e+06
"Morton7_5_40_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.324,ms,,,,,,3.0551e+06,24.4408,0,4.688e-05,0,3.0551e+06
"Morton7_5_40_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.012,ms,,,,,,3.08762e+06,24.7009,0,4.613e-05,0,3.08762e+06
"Morton7_5_40_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.045,ms,,,,,,3.12013e+06,24.961,0,4.462e-05,0,3.12013e+06
"Morton7_5_40_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.835,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.8962,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.6964,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.55,ms,,,,,,3.06259e+06,24.5007,0,2.737e-05,0,3.06259e+06
"Morton7_5_40_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.951,ms,,,,,,3.08006e+06,24.6405,0,2.661e-05,0,3.08006e+06
"Morton7_5_40_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.994,ms,,,,,,3.11507e+06,24.9206,0,2.525e-05,0,3.11507e+06
"Morton7_5_40_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.4576,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_40_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.7185,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_40_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.691,ms,,,,,,1.25011e+06,10.0009,0,0.0261258,0,1.25011e+06
"Morton7_10_40_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.183,ms,,,,,,1.37261e+06,10.9809,0,0.0135789,0,1.37261e+06
"Morton7_10_40_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.348,ms,,,,,,1.40262e+06,11.221,0,0.0125952,0,1.40262e+06
"Morton7_10_40_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.703,ms,,,,,,1.43258e+06,11.4606,0,0.0118326,0,1.43258e+06
"Morton7_10_40_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.784,ms,,,,,,1.46259e+06,11.7007,0,0.0112681,0,1.46259e+06
"Morton7_10_40_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.719,ms,,,,,,1.5001e+06,12.0008,0,0.0106587,0,1.5001e+06
"Morton7_10_40_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.745,ms,,,,,,1.49632e+06,11.9706,0,0.00694843,0,1.49632e+06
"Morton7_10_40_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.342,ms,,,,,,1.53133e+06,12.2506,0,0.00640763,0,1.53133e+06
"Morton7_10_40_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.637,ms,,,,,,1.55757e+06,12.4605,0,0.00609427,0,1.55757e+06
"Morton7_10_40_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.15,ms,,,,,,1.59258e+06,12.7406,0,0.00575024,0,1.59258e+06
"Morton7_10_40_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.521,ms,,,,,,1.61882e+06,12.9505,0,0.0055483,0,1.61882e+06
"Morton7_10_40_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.36,ms,,,,,,1.65382e+06,13.2306,0,0.00531024,0,1.65382e+06
"Morton7_10_40_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.198,ms,,,,,,1.68006e+06,13.4405,0,0.00515742,0,1.68006e+06
"Morton7_10_40_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.412,ms,,,,,,1.71507e+06,13.7206,0,0.00498986,0,1.71507e+06
"Morton7_10_40_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.718,ms,,,,,,1.75008e+06,14.0006,0,0.00484043,0,1.75008e+06
"Morton7_10_40_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.712,ms,,,,,,1.6201e+06,12.9608,0,0.00348203,0,1.6201e+06
"Morton7_10_40_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.514,ms,,,,,,1.65011e+06,13.2009,0,0.00326907,0,1.65011e+06
"Morton7_10_40_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.658,ms,,,,,,1.68006e+06,13.4405,0,0.00311239,0,1.68006e+06
"Morton7_10_40_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.754,ms,,,,,,1.71008e+06,13.6806,0,0.00295918,0,1.71008e+06
"Morton7_10_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.793,ms,,,,,,1.75008e+06,14.0006,0,0.00281298,0,1.75008e+06
"Morton7_10_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.001,ms,,,,,,1.7801e+06,14.2408,0,0.0027189,0,1.7801e+06
"Morton7_10_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.526,ms,,,,,,1.81011e+06,14.4809,0,0.00262963,0,1.81011e+06
"Morton7_10_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.599,ms,,,,,,1.84013e+06,14.721,0,0.00254686,0,1.84013e+06
"Morton7_10_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.154,ms,,,,,,1.87008e+06,14.9606,0,0.0024894,0,1.87008e+06
"Morton7_10_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.697,ms,,,,,,1.9001e+06,15.2008,0,0.00242864,0,1.9001e+06
"Morton7_10_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.848,ms,,,,,,1.93011e+06,15.4409,0,0.00237941,0,1.93011e+06
"Morton7_10_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.312,ms,,,,,,1.96006e+06,15.6805,0,0.00232316,0,1.96006e+06
"Morton7_10_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.25,ms,,,,,,2.00013e+06,16.001,0,0.00227213,0,2.00013e+06
"Morton7_10_40_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.957,ms,,,,,,1.74387e+06,13.951,0,0.00177307,0,1.74387e+06
"Morton7_10_40_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.432,ms,,,,,,1.7776e+06,14.2208,0,0.00165975,0,1.7776e+06
"Morton7_10_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.876,ms,,,,,,1.81133e+06,14.4906,0,0.00157137,0,1.81133e+06
"Morton7_10_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.634,ms,,,,,,1.83386e+06,14.6708,0,0.0015127,0,1.83386e+06
"Morton7_10_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.871,ms,,,,,,1.86758e+06,14.9407,0,0.00144851,0,1.86758e+06
"Morton7_10_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.447,ms,,,,,,1.90138e+06,15.211,0,0.00139324,0,1.90138e+06
"Morton7_10_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.175,ms,,,,,,1.9351e+06,15.4808,0,0.00133881,0,1.9351e+06
"Morton7_10_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.181,ms,,,,,,1.96883e+06,15.7507,0,0.00130236,0,1.96883e+06
