name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_10_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.24,ms,,,,,,2.25011e+06,18.0009,0,0.00097108,0,2.25011e+06
"Morton7_5_10_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.068,ms,,,,,,2.3751e+06,19.0008,0,0.00048928,0,2.3751e+06
"Morton7_5_10_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.704,ms,,,,,,2.40006e+06,19.2005,0,0.000467,0,2.40006e+06
"Morton7_5_10_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.983,ms,,,,,,2.43757e+06,19.5005,0,0.00044303,0,2.43757e+06
"Morton7_5_10_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.779,ms,,,,,,2.46259e+06,19.7007,0,0.00042376,0,2.46259e+06
"Morton7_5_10_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.574,ms,,,,,,2.5001e+06,20.0008,0,0.00040551,0,2.5001e+06
"Morton7_5_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.686,ms,,,,,,2.48883e+06,19.9107,0,0.00025357,0,2.48883e+06
"Morton7_5_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.292,ms,,,,,,2.53011e+06,20.2409,0,0.00023871,0,2.53011e+06
"Morton7_5_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.287,ms,,,,,,2.55757e+06,20.4605,0,0.00022944,0,2.55757e+06
"Morton7_5_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.494,ms,,,,,,2.58509e+06,20.6807,0,0.00022196,0,2.58509e+06
"Morton7_5_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.545,ms,,,,,,2.61261e+06,20.9009,0,0.00021305,0,2.61261e+06
"Morton7_5_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.914,ms,,,,,,2.65382e+06,21.2306,0,0.00020311,0,2.65382e+06
"Morton7_5_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.849,ms,,,,,,2.68134e+06,21.4508,0,0.00019299,0,2.68134e+06
"Morton7_5_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.009,ms,,,,,,2.70886e+06,21.6709,0,0.00019089,0,2.70886e+06
"Morton7_5_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.137,ms,,,,,,2.75008e+06,22.0006,0,0.00018663,0,2.75008e+06
"Morton7_5_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.2404,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3274,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.63,ms,,,,,,2.68512e+06,21.481,0,0.00011375,0,2.68512e+06
"Morton7_5_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.264,ms,,,,,,2.71507e+06,21.7206,0,0.00010905,0,2.71507e+06
"Morton7_5_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.592,ms,,,,,,2.74509e+06,21.9607,0,0.00010371,0,2.74509e+06
"Morton7_5_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.173,ms,,,,,,2.7751e+06,22.2008,0,0.0001022,0,2.7751e+06
"Morton7_5_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.187,ms,,,,,,2.80512e+06,22.441,0,9.813e-05,0,2.80512e+06
"Morton7_5_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.596,ms,,,,,,2.83507e+06,22.6806,0,9.362e-05,0,2.83507e+06
"Morton7_5_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.443,ms,,,,,,2.86509e+06,22.9207,0,9.43e-05,0,2.86509e+06
"Morton7_5_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.183,ms,,,,,,2.8951e+06,23.1608,0,9.006e-05,0,2.8951e+06
"Morton7_5_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.362,ms,,,,,,2.92512e+06,23.401,0,8.882e-05,0,2.92512e+06
"Morton7_5_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.882,ms,,,,,,2.95507e+06,23.6406,0,8.614e-05,0,2.95507e+06
"Morton7_5_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.988,ms,,,,,,3.00006e+06,24.0005,0,8.444e-05,0,3.00006e+06
"Morton7_5_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.1181,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.5879,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.459,ms,,,,,,2.81133e+06,22.4906,0,5.701e-05,0,2.81133e+06
"Morton7_5_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.408,ms,,,,,,2.84384e+06,22.7507,0,5.387e-05,0,2.84384e+06
