name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6515,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton7_5_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.104,ms,,,,,,2.3751e+06,19.0008,0,0.00048074,0,2.3751e+06
"Morton7_5_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.872,ms,,,,,,2.40013e+06,19.201,0,0.00045836,0,2.40013e+06
"Morton7_5_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.089,ms,,,,,,2.43757e+06,19.5005,0,0.00043537,0,2.43757e+06
"Morton7_5_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.568,ms,,,,,,2.46259e+06,19.7007,0,0.0004203,0,2.46259e+06
"Morton7_5_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.746,ms,,,,,,2.5001e+06,20.0008,0,0.00040336,0,2.5001e+06
"Morton7_5_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.1009,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.6515,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.4888,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.676,ms,,,,,,2.58509e+06,20.6807,0,0.00021925,0,2.58509e+06
"Morton7_5_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.871,ms,,,,,,2.61261e+06,20.9009,0,0.00021117,0,2.61261e+06
"Morton7_5_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.392,ms,,,,,,2.65382e+06,21.2306,0,0.00020122,0,2.65382e+06
"Morton7_5_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.381,ms,,,,,,2.68134e+06,21.4508,0,0.00019039,0,2.68134e+06
"Morton7_5_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.635,ms,,,,,,2.70886e+06,21.6709,0,0.00018897,0,2.70886e+06
"Morton7_5_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.649,ms,,,,,,2.75008e+06,22.0006,0,0.00018457,0,2.75008e+06
"Morton7_5_15_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.9359,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.1837,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.509,ms,,,,,,2.68512e+06,21.481,0,0.00011335,0,2.68512e+06
"Morton7_5_15_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.023,ms,,,,,,2.71507e+06,21.7206,0,0.00010948,0,2.71507e+06
"Morton7_5_15_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.649,ms,,,,,,2.74509e+06,21.9607,0,0.0001056,0,2.74509e+06
"Morton7_5_15_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.645,ms,,,,,,2.7751e+06,22.2008,0,9.94e-05,0,2.7751e+06
"Morton7_5_15_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.699,ms,,,,,,2.80512e+06,22.441,0,9.823e-05,0,2.80512e+06
"Morton7_5_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.869,ms,,,,,,2.83507e+06,22.6806,0,9.581e-05,0,2.83507e+06
"Morton7_5_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.184,ms,,,,,,2.86509e+06,22.9207,0,9.485e-05,0,2.86509e+06
"Morton7_5_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.314,ms,,,,,,2.8951e+06,23.1608,0,9.034e-05,0,2.8951e+06
"Morton7_5_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.79,ms,,,,,,2.92512e+06,23.401,0,8.883e-05,0,2.92512e+06
"Morton7_5_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.716,ms,,,,,,2.95507e+06,23.6406,0,8.683e-05,0,2.95507e+06
"Morton7_5_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.808,ms,,,,,,3.00013e+06,24.001,0,8.523e-05,0,3.00013e+06
"Morton7_5_15_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.2184,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.101,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.452,ms,,,,,,2.81133e+06,22.4906,0,5.701e-05,0,2.81133e+06
"Morton7_5_15_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.784,ms,,,,,,2.84384e+06,22.7507,0,5.387e-05,0,2.84384e+06
"Morton7_5_15_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.118,ms,,,,,,2.8601e+06,22.8808,0,5.341e-05,0,2.8601e+06
"Morton7_5_15_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.275,ms,,,,,,2.89261e+06,23.1409,0,5.118e-05,0,2.89261e+06
"Morton7_5_15_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.824,ms,,,,,,2.92512e+06,23.401,0,5.081e-05,0,2.92512e+06
"Morton7_5_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.839,ms,,,,,,2.95757e+06,23.6605,0,4.85e-05,0,2.95757e+06
"Morton7_5_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.684,ms,,,,,,2.99008e+06,23.9206,0,4.728e-05,0,2.99008e+06
"Morton7_5_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.848,ms,,,,,,3.02259e+06,24.1807,0,4.599e-05,0,3.02259e+06
"Morton7_5_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.822,ms,,,,,,3.0551e+06,24.4408,0,4.457e-05,0,3.0551e+06
"Morton7_5_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.133,ms,,,,,,3.08762e+06,24.7009,0,4.343e-05,0,3.08762e+06
"Morton7_5_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.937,ms,,,,,,3.12006e+06,24.9605,0,4.228e-05,0,3.12006e+06
"Morton7_5_15_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.1982,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.2318,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.453,ms,,,,,,2.92262e+06,23.381,0,2.975e-05,0,2.92262e+06
"Morton7_5_15_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.141,ms,,,,,,2.95757e+06,23.6605,0,2.738e-05,0,2.95757e+06
"Morton7_5_15_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.504,ms,,,,,,2.99258e+06,23.9406,0,2.622e-05,0,2.99258e+06
"Morton7_5_15_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.291,ms,,,,,,3.02758e+06,24.2207,0,2.645e-05,0,3.02758e+06
"Morton7_5_15_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.51,ms,,,,,,3.06259e+06,24.5007,0,2.481e-05,0,3.06259e+06
"Morton7_5_15_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.279,ms,,,,,,3.08006e+06,24.6405,0,2.383e-05,0,3.08006e+06
"Morton7_5_15_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.157,ms,,,,,,3.11507e+06,24.9206,0,2.382e-05,0,3.11507e+06
"Morton7_5_15_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.9943,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.5251,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_15_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.703,ms,,,,,,3.05632e+06,24.4506,0,1.465e-05,0,3.05632e+06
"Morton7_5_15_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.708,ms,,,,,,3.09382e+06,24.7506,0,1.403e-05,0,3.09382e+06
"Morton7_5_15_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.254,ms,,,,,,3.11258e+06,24.9006,0,1.343e-05,0,3.11258e+06
"Morton7_5_15_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.3055,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_15_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.886,ms,,,,,,1.18758e+06,9.50067,0,0.0312812,0,1.18758e+06
"Morton7_10_15_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.418,ms,,,,,,1.21882e+06,9.75053,0,0.0272155,0,1.21882e+06
"Morton7_10_15_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.02,ms,,,,,,1.25011e+06,10.0009,0,0.0247821,0,1.25011e+06
"Morton7_10_15_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.141,ms,,,,,,1.31258e+06,10.5006,0,0.015717,0,1.31258e+06
"Morton7_10_15_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.377,ms,,,,,,1.34259e+06,10.7407,0,0.0141285,0,1.34259e+06
"Morton7_10_15_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.387,ms,,,,,,1.37261e+06,10.9809,0,0.0130003,0,1.37261e+06
"Morton7_10_15_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.995,ms,,,,,,1.40262e+06,11.221,0,0.0120748,0,1.40262e+06
"Morton7_10_15_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.41,ms,,,,,,1.43258e+06,11.4606,0,0.01139,0,1.43258e+06
"Morton7_10_15_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.043,ms,,,,,,1.46259e+06,11.7007,0,0.0108457,0,1.46259e+06
"Morton7_10_15_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.289,ms,,,,,,1.5001e+06,12.0008,0,0.0102885,0,1.5001e+06
"Morton7_10_15_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.0271,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_15_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.116,ms,,,,,,1.46138e+06,11.691,0,0.00743388,0,1.46138e+06
"Morton7_10_15_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.762,ms,,,,,,1.49632e+06,11.9706,0,0.00672018,0,1.49632e+06
"Morton7_10_15_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.57,ms,,,,,,1.53133e+06,12.2506,0,0.00620392,0,1.53133e+06
"Morton7_10_15_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.144,ms,,,,,,1.55757e+06,12.4605,0,0.00591797,0,1.55757e+06
