name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_30_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.0694,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton7_5_30_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.676,ms,,,,,,2.46259e+06,19.7007,0,0.00044555,0,2.46259e+06
"Morton7_5_30_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.278,ms,,,,,,2.5001e+06,20.0008,0,0.00041686,0,2.5001e+06
"Morton7_5_30_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.8791,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_30_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.023,ms,,,,,,2.58509e+06,20.6807,0,0.00021806,0,2.58509e+06
"Morton7_5_30_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.573,ms,,,,,,2.61261e+06,20.9009,0,0.00021118,0,2.61261e+06
"Morton7_5_30_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.873,ms,,,,,,2.65382e+06,21.2306,0,0.00020147,0,2.65382e+06
"Morton7_5_30_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.603,ms,,,,,,2.68134e+06,21.4508,0,0.00019622,0,2.68134e+06
"Morton7_5_30_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.812,ms,,,,,,2.70886e+06,21.6709,0,0.00019412,0,2.70886e+06
"Morton7_5_30_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.588,ms,,,,,,2.75008e+06,22.0006,0,0.00018445,0,2.75008e+06
"Morton7_5_30_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.78,ms,,,,,,2.68512e+06,21.481,0,0.00011239,0,2.68512e+06
"Morton7_5_30_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.854,ms,,,,,,2.71507e+06,21.7206,0,0.00010911,0,2.71507e+06
"Morton7_5_30_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.809,ms,,,,,,2.74509e+06,21.9607,0,0.00010563,0,2.74509e+06
"Morton7_5_30_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.187,ms,,,,,,2.7751e+06,22.2008,0,0.00010286,0,2.7751e+06
"Morton7_5_30_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.603,ms,,,,,,2.80512e+06,22.441,0,9.995e-05,0,2.80512e+06
"Morton7_5_30_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.797,ms,,,,,,2.83507e+06,22.6806,0,9.67e-05,0,2.83507e+06
"Morton7_5_30_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.84,ms,,,,,,2.86509e+06,22.9207,0,9.338e-05,0,2.86509e+06
"Morton7_5_30_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.734,ms,,,,,,2.8951e+06,23.1608,0,9.121e-05,0,2.8951e+06
"Morton7_5_30_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.737,ms,,,,,,2.92512e+06,23.401,0,8.984e-05,0,2.92512e+06
"Morton7_5_30_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.407,ms,,,,,,2.95507e+06,23.6406,0,8.964e-05,0,2.95507e+06
"Morton7_5_30_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.663,ms,,,,,,3.00006e+06,24.0005,0,8.547e-05,0,3.00006e+06
"Morton7_5_30_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.56,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_30_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.1063,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_30_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.7254,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_30_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.4916,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_30_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.709,ms,,,,,,2.92512e+06,23.401,0,5.2e-05,0,2.92512e+06
"Morton7_5_30_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.328,ms,,,,,,2.95757e+06,23.6605,0,5.101e-05,0,2.95757e+06
"Morton7_5_30_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.956,ms,,,,,,2.99008e+06,23.9206,0,4.997e-05,0,2.99008e+06
"Morton7_5_30_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.437,ms,,,,,,3.02259e+06,24.1807,0,4.765e-05,0,3.02259e+06
"Morton7_5_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.496,ms,,,,,,3.0551e+06,24.4408,0,4.642e-05,0,3.0551e+06
"Morton7_5_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.65,ms,,,,,,3.08762e+06,24.7009,0,4.573e-05,0,3.08762e+06
"Morton7_5_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.877,ms,,,,,,3.12006e+06,24.9605,0,4.434e-05,0,3.12006e+06
"Morton7_5_30_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.785,ms,,,,,,2.92262e+06,23.381,0,2.843e-05,0,2.92262e+06
"Morton7_5_30_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.902,ms,,,,,,2.95757e+06,23.6605,0,2.861e-05,0,2.95757e+06
"Morton7_5_30_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.059,ms,,,,,,2.99258e+06,23.9406,0,2.647e-05,0,2.99258e+06
"Morton7_5_30_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.538,ms,,,,,,3.02758e+06,24.2207,0,2.643e-05,0,3.02758e+06
"Morton7_5_30_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.914,ms,,,,,,3.06259e+06,24.5007,0,2.661e-05,0,3.06259e+06
"Morton7_5_30_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.545,ms,,,,,,3.08013e+06,24.641,0,2.504e-05,0,3.08013e+06
"Morton7_5_30_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.17,ms,,,,,,3.11507e+06,24.9206,0,2.424e-05,0,3.11507e+06
"Morton7_5_30_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.275,ms,,,,,,3.05632e+06,24.4506,0,1.448e-05,0,3.05632e+06
"Morton7_5_30_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.753,ms,,,,,,3.09382e+06,24.7506,0,1.354e-05,0,3.09382e+06
"Morton7_5_30_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.212,ms,,,,,,3.11258e+06,24.9006,0,1.335e-05,0,3.11258e+06
"Morton7_10_30_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.934,ms,,,,,,1.21882e+06,9.75053,0,0.027816,0,1.21882e+06
"Morton7_10_30_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.483,ms,,,,,,1.25011e+06,10.0009,0,0.0252282,0,1.25011e+06
"Morton7_10_30_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.108,ms,,,,,,1.34259e+06,10.7407,0,0.0142837,0,1.34259e+06
"Morton7_10_30_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.185,ms,,,,,,1.37261e+06,10.9809,0,0.0130945,0,1.37261e+06
"Morton7_10_30_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.278,ms,,,,,,1.40262e+06,11.221,0,0.0121968,0,1.40262e+06
"Morton7_10_30_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.019,ms,,,,,,1.43258e+06,11.4606,0,0.0115344,0,1.43258e+06
"Morton7_10_30_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.838,ms,,,,,,1.46259e+06,11.7007,0,0.0109568,0,1.46259e+06
"Morton7_10_30_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.223,ms,,,,,,1.5001e+06,12.0008,0,0.0104295,0,1.5001e+06
"Morton7_10_30_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.66,ms,,,,,,1.46138e+06,11.691,0,0.00735554,0,1.46138e+06
"Morton7_10_30_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.67,ms,,,,,,1.49632e+06,11.9706,0,0.00668637,0,1.49632e+06
"Morton7_10_30_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.452,ms,,,,,,1.53133e+06,12.2506,0,0.00621364,0,1.53133e+06
"Morton7_10_30_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.531,ms,,,,,,1.55757e+06,12.4605,0,0.00591523,0,1.55757e+06
"Morton7_10_30_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.191,ms,,,,,,1.59258e+06,12.7406,0,0.0056025,0,1.59258e+06
"Morton7_10_30_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.267,ms,,,,,,1.61882e+06,12.9505,0,0.00540502,0,1.61882e+06
"Morton7_10_30_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.983,ms,,,,,,1.65382e+06,13.2306,0,0.00520082,0,1.65382e+06
"Morton7_10_30_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.932,ms,,,,,,1.68013e+06,13.441,0,0.00505607,0,1.68013e+06
"Morton7_10_30_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.596,ms,,,,,,1.71507e+06,13.7206,0,0.00489214,0,1.71507e+06
"Morton7_10_30_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.784,ms,,,,,,1.75008e+06,14.0006,0,0.00473497,0,1.75008e+06
"Morton7_10_30_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.916,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_30_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.706,ms,,,,,,1.6201e+06,12.9608,0,0.00346802,0,1.6201e+06
"Morton7_10_30_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.676,ms,,,,,,1.65011e+06,13.2009,0,0.00324803,0,1.65011e+06
"Morton7_10_30_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.302,ms,,,,,,1.68006e+06,13.4405,0,0.00307378,0,1.68006e+06
"Morton7_10_30_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.479,ms,,,,,,1.71008e+06,13.6806,0,0.00293224,0,1.71008e+06
"Morton7_10_30_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.76,ms,,,,,,1.75008e+06,14.0006,0,0.00277538,0,1.75008e+06
"Morton7_10_30_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.299,ms,,,,,,1.7801e+06,14.2408,0,0.00268126,0,1.7801e+06
"Morton7_10_30_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.878,ms,,,,,,1.81011e+06,14.4809,0,0.00259672,0,1.81011e+06
"Morton7_10_30_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.062,ms,,,,,,1.84013e+06,14.721,0,0.00251799,0,1.84013e+06
"Morton7_10_30_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.213,ms,,,,,,1.87008e+06,14.9606,0,0.00245041,0,1.87008e+06
"Morton7_10_30_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.303,ms,,,,,,1.9001e+06,15.2008,0,0.00239958,0,1.9001e+06
"Morton7_10_30_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.073,ms,,,,,,1.93011e+06,15.4409,0,0.00234896,0,1.93011e+06
"Morton7_10_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.01,ms,,,,,,1.96006e+06,15.6805,0,0.00229424,0,1.96006e+06
"Morton7_10_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.22,ms,,,,,,2.00006e+06,16.0005,0,0.00223866,0,2.00006e+06
"Morton7_10_30_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.503,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_30_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.616,ms,,,,,,1.74387e+06,13.951,0,0.00176718,0,1.74387e+06
"Morton7_10_30_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.84,ms,,,,,,1.7776e+06,14.2208,0,0.00164971,0,1.7776e+06
"Morton7_10_30_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.855,ms,,,,,,1.81133e+06,14.4906,0,0.00155338,0,1.81133e+06
"Morton7_10_30_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.427,ms,,,,,,1.83386e+06,14.6708,0,0.00150415,0,1.83386e+06
"Morton7_10_30_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.447,ms,,,,,,1.86758e+06,14.9407,0,0.0014336,0,1.86758e+06
"Morton7_10_30_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.035,ms,,,,,,1.90138e+06,15.211,0,0.00137488,0,1.90138e+06
"Morton7_10_30_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.391,ms,,,,,,1.9351e+06,15.4808,0,0.00133208,0,1.9351e+06
"Morton7_10_30_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.215,ms,,,,,,1.96883e+06,15.7507,0,0.00128665,0,1.96883e+06
"Morton7_10_30_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.011,ms,,,,,,1.99136e+06,15.9309,0,0.00126071,0,1.99136e+06
"Morton7_10_30_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.244,ms,,,,,,2.02509e+06,16.2007,0,0.00121894,0,2.02509e+06
"Morton7_10_30_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.25,ms,,,,,,2.05882e+06,16.4705,0,0.00119372,0,2.05882e+06
"Morton7_10_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.746,ms,,,,,,2.09261e+06,16.7409,0,0.00116896,0,2.09261e+06
"Morton7_10_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.311,ms,,,,,,2.11507e+06,16.9206,0,0.00114798,0,2.11507e+06
"Morton7_10_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.584,ms,,,,,,2.14886e+06,17.1909,0,0.00112149,0,2.14886e+06
"Morton7_10_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.707,ms,,,,,,2.18259e+06,17.4607,0,0.00110269,0,2.18259e+06
"Morton7_10_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.745,ms,,,,,,2.21632e+06,17.7306,0,0.0010849,0,2.21632e+06
"Morton7_10_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.317,ms,,,,,,2.25011e+06,18.0009,0,0.00106589,0,2.25011e+06
"Morton7_10_30_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.001,ms,,,,,,1.83757e+06,14.7005,0,0.00094482,0,1.83757e+06
"Morton7_10_30_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.069,ms,,,,,,1.87507e+06,15.0006,0,0.00087675,0,1.87507e+06
"Morton7_10_30_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.184,ms,,,,,,1.9001e+06,15.2008,0,0.00082983,0,1.9001e+06
"Morton7_10_30_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.898,ms,,,,,,1.9376e+06,15.5008,0,0.00078892,0,1.9376e+06
"Morton7_10_30_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.458,ms,,,,,,1.96262e+06,15.701,0,0.00075977,0,1.96262e+06
"Morton7_10_30_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.633,ms,,,,,,2.00013e+06,16.001,0,0.00072832,0,2.00013e+06
"Morton7_10_30_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.703,ms,,,,,,2.02509e+06,16.2007,0,0.00070369,0,2.02509e+06
"Morton7_10_30_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.167,ms,,,,,,2.06259e+06,16.5007,0,0.00067313,0,2.06259e+06
"Morton7_10_30_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.054,ms,,,,,,2.08762e+06,16.7009,0,0.00066479,0,2.08762e+06
