name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,190167,191868,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,16,1e+08,nan
"VQF_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,11169.4,11169.3,ms,,,,,,1.19754e+08,15427.7,3.17348e+08,1.02731e+06,1.83635e+08,1.12e+08,8.96,7.76399e+07,5.01527e+10,11169.4,0,1.90836e+10,0,1.12e+08,1.11692e+10
"VQF_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,11241.3,11241.2,ms,,,,,,1.11917e+08,15988,3.03519e+08,1.02197e+06,1.81358e+08,1.25e+08,10,7.06068e+07,5.04888e+10,11241.3,0,1.8867e+10,0,1.25e+08,1.12411e+10
"VQF_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,11264.4,11264.4,ms,,,,,,1.0485e+08,14429.6,2.92396e+08,1.00964e+06,1.79303e+08,1.37e+08,10.96,6.39078e+07,5.05808e+10,11264.4,0,1.87012e+10,0,1.37e+08,1.12643e+10
"VQF_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11140.2,11140.3,ms,,,,,,1.00174e+08,12308.6,2.8668e+08,1.00535e+06,1.78339e+08,1.5e+08,12,5.77516e+07,5.0038e+10,11140.2,0,1.85942e+10,0,1.5e+08,1.11402e+10
"VQF_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,11086.2,11086.2,ms,,,,,,9.86781e+07,10961.1,2.86139e+08,993208,1.77737e+08,1.62e+08,12.96,5.49795e+07,4.97928e+10,11086.2,0,1.85408e+10,0,1.62e+08,1.10861e+10
"VQF_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,11104.1,11104,ms,,,,,,9.8076e+07,11671.1,2.87643e+08,1.01439e+06,1.78216e+08,1.75e+08,14,5.35123e+07,4.98583e+10,11104.1,0,1.8517e+10,0,1.75e+08,1.11039e+10
"VQF_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,11160.6,11160.5,ms,,,,,,9.7901e+07,9210.11,2.88647e+08,1.0185e+06,1.79689e+08,1.87e+08,14.96,5.26814e+07,5.01295e+10,11160.6,0,1.85025e+10,0,1.87e+08,1.11605e+10
"VQF_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,11217.7,11217.7,ms,,,,,,9.78888e+07,11650.9,2.89612e+08,1.02883e+06,1.81912e+08,2e+08,16,5.18174e+07,5.03716e+10,11217.7,0,1.84947e+10,0,2e+08,1.12176e+10
"VQF_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,11273,11273.1,ms,,,,,,9.7985e+07,11507.5,2.9044e+08,1.07022e+06,1.8378e+08,2.12e+08,16.96,5.11306e+07,5.06276e+10,11273,0,1.84947e+10,0,2.12e+08,1.1273e+10
"VQF_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,11334.5,11334.5,ms,,,,,,9.81346e+07,10694.7,2.91009e+08,1.07404e+06,1.84854e+08,2.25e+08,18,5.03688e+07,5.09054e+10,11334.5,0,1.85149e+10,0,2.25e+08,1.13344e+10
"VQF_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,11382.3,11382.3,ms,,,,,,9.82594e+07,11818.6,2.92271e+08,1.02708e+06,1.87004e+08,2.37e+08,18.96,4.94927e+07,5.11161e+10,11382.3,0,1.85238e+10,0,2.37e+08,1.13822e+10
"VQF_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,11431.4,11431.5,ms,,,,,,9.83267e+07,11149.2,2.94578e+08,1.0245e+06,1.88116e+08,2.5e+08,20,4.85173e+07,5.13448e+10,11431.4,0,1.85289e+10,0,2.5e+08,1.14314e+10
"VQF_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,11475.2,11475.2,ms,,,,,,9.83881e+07,11103.1,2.95595e+08,1.07647e+06,1.89023e+08,2.62e+08,20.96,4.7653e+07,5.15445e+10,11475.2,0,1.85292e+10,0,2.62e+08,1.14751e+10
"VQF_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,11530.8,11530.8,ms,,,,,,9.84371e+07,18869,2.96851e+08,1.10796e+06,1.91382e+08,2.75e+08,22,4.68244e+07,5.17884e+10,11530.8,0,1.85297e+10,0,2.75e+08,1.15307e+10
