name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.085072,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,-1,nan,16,999984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,339.327,0.426988,ms,,,,,,143338,743.016,3.01478e+08,437477,1.24974e+07,1.11998e+06,8.95987,1.84372e+08,1.33069e+10,339.327,0,0.00418037,1.26494e+10,0,1.11998e+06,3.36313e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,332.637,0.469893,ms,,,,,,138805,750.947,2.92357e+08,479675,1.24261e+07,1.24997e+06,9.99974,1.71559e+08,1.28933e+10,332.637,0,0.00375703,1.25941e+10,0,1.24997e+06,3.29306e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,326.456,0.471403,ms,,,,,,134243,645.398,2.83389e+08,480399,1.23465e+07,1.36997e+06,10.9597,1.63867e+08,1.28116e+10,326.456,0,0.00342179,1.25448e+10,0,1.36997e+06,3.22586e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,319.906,0.484067,ms,,,,,,128345,337.007,2.74697e+08,472856,1.23549e+07,1.5e+06,12,1.58347e+08,1.26067e+10,319.906,0,0.00312941,1.24086e+10,0,1.5e+06,3.15619e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,314.195,0.461427,ms,,,,,,123362,496.125,2.66976e+08,419519,1.24227e+07,1.62e+06,12.96,1.51892e+08,1.23511e+10,314.195,0,0.00290157,1.22677e+10,0,1.62e+06,3.09429e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,308.683,0.470427,ms,,,,,,121007,937.184,2.58758e+08,416077,1.24315e+07,1.74998e+06,13.9999,1.45328e+08,1.20468e+10,308.683,0,0.00267692,1.19919e+10,0,1.74998e+06,3.04057e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,312.915,0.529295,ms,,,,,,119912,802.131,2.98364e+08,431496,1.24263e+07,1.86998e+06,14.9599,1.39949e+08,1.21334e+10,312.915,0,0.00251194,1.19457e+10,0,1.86998e+06,3.05475e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,307.171,0.472445,ms,,,,,,118651,913.1,2.94778e+08,434345,1.24223e+07,1.99997e+06,15.9997,1.33884e+08,1.18361e+10,307.171,0,0.00234769,1.18418e+10,0,1.99997e+06,3.01443e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,306.145,0.508072,ms,,,,,,119090,984.072,2.91767e+08,457510,1.24336e+07,2.11997e+06,16.9597,1.29057e+08,1.16937e+10,306.145,0,0.00221946,1.17904e+10,0,2.11997e+06,2.98384e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,300.301,0.525552,ms,,,,,,119508,971.39,2.89801e+08,450638,1.24234e+07,2.25e+06,18,1.24369e+08,1.15821e+10,300.301,0,0.00208238,1.18226e+10,0,2.25e+06,2.94831e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,297.508,0.488967,ms,,,,,,119687,1052.25,2.87327e+08,445869,1.23653e+07,2.37e+06,18.96,1.2083e+08,1.15473e+10,297.508,0,0.00197713,1.18047e+10,0,2.37e+06,2.92513e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,295.275,0.48839,ms,,,,,,124771,678.834,2.84772e+08,453952,1.23457e+07,2.49998e+06,19.9999,1.18626e+08,1.14747e+10,295.275,0,0.00188058,1.17937e+10,0,2.49998e+06,2.88277e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,292.944,0.485651,ms,,,,,,128509,801.223,2.82565e+08,441707,1.23866e+07,2.61998e+06,20.9599,1.16019e+08,1.13983e+10,292.944,0,0.00178891,1.17544e+10,0,2.61998e+06,2.85977e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,290.606,0.481162,ms,,,,,,136650,884.738,2.80024e+08,448485,1.23604e+07,2.74997e+06,21.9997,1.13728e+08,1.13717e+10,290.606,0,0.00170714,1.17119e+10,0,2.74997e+06,2.84719e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,288.276,0.4836,ms,,,,,,144341,828.619,2.78075e+08,419792,1.23963e+07,2.86997e+06,22.9597,1.11606e+08,1.12931e+10,288.276,0,0.00163877,1.1674e+10,0,2.86997e+06,2.82726e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,286.419,0.470683,ms,,,,,,154754,966.898,2.76021e+08,409142,1.24128e+07,3e+06,24,1.09152e+08,1.11882e+10,286.419,0,0.00156722,1.1627e+10,0,3e+06,2.80185e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,282.851,0.485221,ms,,,,,,165113,1087.12,2.73691e+08,401603,1.24512e+07,3.12e+06,24.96,1.07028e+08,1.10649e+10,282.851,0,0.00150657,1.15262e+10,0,3.12e+06,2.77482e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,284.308,0.471753,ms,,,,,,184147,1198.62,2.71588e+08,412804,1.24852e+07,3.24998e+06,25.9999,1.04919e+08,1.10236e+10,284.308,0,0.00144314,1.14853e+10,0,3.24998e+06,2.76554e+09
"VQF_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0684454,ms,,,,,,nan,nan,nan,nan,nan,1.99998e+06,15.9999,nan,nan,nan,5,-1,nan,16,1.99998e+06,nan
