name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,127.659,134.694,ms,,,,,,3.83861e+06,47494.1,1.8438e+07,87094.6,7.22107e+06,500032,4.00026,2.39881e+06,5.72446e+08,127.659,0,2.59276e+08,0,500032,1.27674e+08
"Xor_Nonpart_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,144.146,144.232,ms,,,,,,4.07127e+06,60449.8,1.8288e+07,94770.4,6.95265e+06,625024,5.00019,2.83237e+06,6.46337e+08,144.146,0,1.87865e+08,0,625024,1.44152e+08
"Xor_Nonpart_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,154.607,154.705,ms,,,,,,5.01799e+06,59833.3,1.85685e+07,100845,8.07892e+06,750016,6.00013,3.7596e+06,6.91884e+08,154.607,0,3.11994e+08,0,750016,1.54623e+08
"Xor_Nonpart_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,163.978,164.06,ms,,,,,,4.69505e+06,60963.3,2.10212e+07,122305,9.66279e+06,875008,7.00006,3.8231e+06,7.3442e+08,163.978,0,3.48033e+08,0,875008,1.63977e+08
"Xor_Nonpart_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,172.811,172.901,ms,,,,,,4.44911e+06,69163.2,2.19394e+07,126189,9.75844e+06,1.00006e+06,8.00051,3.29735e+06,7.72991e+08,172.811,0,2.9187e+08,0,1.00006e+06,1.72821e+08
"Xor_Nonpart_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,181.457,181.553,ms,,,,,,4.32075e+06,81728.3,1.9964e+07,146359,9.80461e+06,1.12506e+06,9.00045,3.02025e+06,8.12978e+08,181.457,0,3.07703e+08,0,1.12506e+06,1.81472e+08
"Xor_Nonpart_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,190.559,190.643,ms,,,,,,4.18932e+06,98196.6,2.18617e+07,194241,1.11532e+07,1.25005e+06,10.0004,2.83815e+06,8.54473e+08,190.559,0,3.97463e+08,0,1.25005e+06,1.90564e+08
"Xor_Nonpart_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,198.824,198.919,ms,,,,,,4.08594e+06,110478,2.39268e+07,171483,1.21474e+07,1.37504e+06,11.0003,3.41608e+06,8.91362e+08,198.824,0,4.05804e+08,0,1.37504e+06,1.98838e+08
"Xor_Nonpart_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,207.547,207.627,ms,,,,,,4.35205e+06,111570,2.49717e+07,180747,1.11721e+07,1.50003e+06,12.0003,3.74735e+06,9.30381e+08,207.547,0,3.41251e+08,0,1.50003e+06,2.07548e+08
"Xor_Nonpart_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,215.461,215.553,ms,,,,,,4.84767e+06,110818,2.33662e+07,200774,1.09245e+07,1.62502e+06,13.0002,3.64917e+06,9.67112e+08,215.461,0,3.97965e+08,0,1.62502e+06,2.15473e+08
