name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.53212,7.55315,ms,,,,,,10224.4,3250.03,1.03899e+07,151845,-nan,3907,4.00128,-nan,2.04008e+08,5.53212,0,2.12338e+08,0,500160,5.04677e+07
"Xor_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.50435,0.4694,ms,,,,,,6075,1760.23,1.09369e+07,107825,-nan,4884,5.00122,-nan,2.05991e+08,5.50435,0,2.14909e+08,0,625152,5.08388e+07
"Xor_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,5.84023,0.491447,ms,,,,,,5641.2,1419.89,1.15521e+07,101672,-nan,5860,6.00115,-nan,2.18882e+08,5.84023,0,2.20859e+08,0,750144,5.36945e+07
"Xor_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,6.11447,0.497321,ms,,,,,,4626.6,807.29,1.21148e+07,93659.6,-nan,6837,7.0016,-nan,2.27157e+08,6.11447,0,2.25291e+08,0,875200,5.62422e+07
"Xor_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,6.52312,0.498776,ms,,,,,,5497,1443.63,1.27092e+07,93812.8,-nan,7814,8.00154,-nan,2.43603e+08,6.52312,0,2.31771e+08,0,1.00019e+06,5.99771e+07
"Xor_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,7.02483,0.478492,ms,,,,,,6298.6,1573.19,1.33262e+07,100301,-nan,8790,9.00147,-nan,2.58252e+08,7.02483,0,2.37789e+08,0,1.12518e+06,6.40002e+07
"Xor_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,7.26527,0.500264,ms,,,,,,5880.6,1141.28,1.39092e+07,97771.6,-nan,9767,10.0014,-nan,2.72522e+08,7.26527,0,2.41003e+08,0,1.25018e+06,6.74384e+07
"Xor_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,7.76177,0.461128,ms,,,,,,5533.2,1028.8,1.44853e+07,99919.8,-nan,10743,11.0013,-nan,2.84986e+08,7.76177,0,2.46146e+08,0,1.37517e+06,7.09357e+07
"Xor_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,8.12039,0.504966,ms,,,,,,6417.2,1141.62,1.50626e+07,104086,-nan,11720,12.0013,-nan,3.08928e+08,8.12039,0,2.52043e+08,0,1.50016e+06,7.57997e+07
"Xor_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,8.89366,0.625714,ms,,,,,,7823.8,2000.19,1.56561e+07,110939,-nan,12696,13.0012,-nan,3.31628e+08,8.89366,0,2.6117e+08,0,1.62515e+06,8.17684e+07
