name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1475.82,1473.24,ms,,,,,,7.55503e+06,640351,1.27448e+09,3.81001e+06,6.1954e+08,48829,4.0001,2.84e+08,5.81475e+10,1475.82,0,2.09134e+10,0,5.00012e+07,1.42163e+10
"Xor_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1664.87,35.6992,ms,,,,,,6.49415e+07,728530,1.41177e+09,4.08131e+06,7.23327e+08,61036,5.00009,3.0248e+08,6.57297e+10,1664.87,0,2.18285e+10,0,6.25012e+07,1.60703e+10
"Xor_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1808.1,35.5659,ms,,,,,,1.09079e+08,752382,1.52244e+09,4.16069e+06,8.04584e+08,73243,6.00008,3.13453e+08,7.1434e+10,1808.1,0,2.25424e+10,0,7.5001e+07,1.74662e+10
"Xor_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1931.04,35.9163,ms,,,,,,1.53902e+08,856116,1.62993e+09,4.67037e+06,8.78816e+08,85450,7.00009,3.21366e+08,7.621e+10,1931.04,0,2.32531e+10,0,8.75012e+07,1.86347e+10
"Xor_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,2041.17,36.6506,ms,,,,,,1.88071e+08,823597,1.7264e+09,4.42534e+06,9.43203e+08,97657,8.0001,3.2701e+08,8.04897e+10,2041.17,0,2.36718e+10,0,1.00001e+08,1.96821e+10
"Xor_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2140.29,37.3188,ms,,,,,,2.15492e+08,881028,1.81614e+09,4.58921e+06,1.00228e+09,109864,9.00008,3.33624e+08,8.42976e+10,2140.29,0,2.44353e+10,0,1.12501e+08,2.06112e+10
"Xor_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2232.94,36.5088,ms,,,,,,2.37768e+08,892301,1.89974e+09,4.73797e+06,1.06068e+09,122071,10.0001,3.34836e+08,8.796e+10,2232.94,0,2.48572e+10,0,1.25001e+08,2.15067e+10
"Xor_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2328.37,37.3831,ms,,,,,,2.57126e+08,1.11042e+06,1.98043e+09,5.07311e+06,1.11455e+09,134278,11.0001,3.38111e+08,9.16799e+10,2328.37,0,2.5832e+10,0,1.37501e+08,2.2416e+10
"Xor_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2402.47,37.4039,ms,,,,,,2.71658e+08,989226,2.05924e+09,4.87514e+06,1.16934e+09,146485,12.0001,3.41099e+08,9.46092e+10,2402.47,0,2.62339e+10,0,1.50001e+08,2.31308e+10
"Xor_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2492.12,37.6033,ms,,,,,,2.85761e+08,1.28049e+06,2.13069e+09,5.59969e+06,1.22402e+09,158692,13.0001,3.40444e+08,9.80636e+10,2492.12,0,2.72892e+10,0,1.62501e+08,2.39755e+10
"Xor_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,2578.16,37.7232,ms,,,,,,2.97223e+08,1.52879e+06,2.20626e+09,6.0298e+06,1.26864e+09,170899,14.0001,3.42957e+08,1.01392e+11,2578.16,0,2.80052e+10,0,1.75001e+08,2.47875e+10
"Xor_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,2658.84,38.2981,ms,,,,,,3.08046e+08,1.92349e+06,2.2755e+09,6.80353e+06,1.31555e+09,183106,15.0001,3.42553e+08,1.04435e+11,2658.84,0,2.93433e+10,0,1.87501e+08,2.55322e+10
"Xor_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,2735.95,38.6622,ms,,,,,,3.15862e+08,2.05709e+06,2.34278e+09,6.7113e+06,1.36402e+09,195313,16.0001,3.48329e+08,1.07329e+11,2735.95,0,2.97004e+10,0,2.00001e+08,2.62386e+10
"Xor_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,2797.47,39.3428,ms,,,,,,3.24423e+08,1.64491e+06,2.40691e+09,6.68165e+06,1.41161e+09,207520,17.0001,3.44477e+08,1.09613e+11,2797.47,0,3.00586e+10,0,2.12501e+08,2.67979e+10
"Xor_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,2857.7,39.7358,ms,,,,,,3.30601e+08,1.75894e+06,2.4772e+09,7.04727e+06,1.44675e+09,219727,18.0001,3.48276e+08,1.12115e+11,2857.7,0,3.05219e+10,0,2.25001e+08,2.74075e+10
"Xor_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,2929.64,39.6819,ms,,,,,,3.37171e+08,2.07587e+06,2.53867e+09,7.47188e+06,1.48919e+09,231934,19.0001,3.46389e+08,1.14955e+11,2929.64,0,3.14353e+10,0,2.37501e+08,2.81006e+10
"Xor_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,2990.23,39.9204,ms,,,,,,3.43084e+08,1.68382e+06,2.59966e+09,7.14945e+06,1.52711e+09,244141,20.0001,3.45749e+08,1.17261e+11,2990.23,0,3.16618e+10,0,2.50001e+08,2.86626e+10
"Xor_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,3052.72,39.9876,ms,,,,,,3.47331e+08,1.58236e+06,2.65987e+09,6.98133e+06,1.56457e+09,256348,21.0001,3.46997e+08,1.19587e+11,3052.72,0,3.18963e+10,0,2.62501e+08,2.9232e+10
"Xor_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,5051.98,40.4704,ms,,,,,,3.67969e+08,1.78066e+07,2.91292e+09,3.1148e+07,1.61992e+09,268555,22.0001,3.66377e+08,1.62762e+11,5051.98,0,6.10933e+10,0,2.75001e+08,3.97588e+10
"Xor_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,5304.77,40.3698,ms,,,,,,3.73799e+08,1.84571e+07,2.97667e+09,3.28689e+07,1.66138e+09,280762,23.0001,3.64784e+08,1.67414e+11,5304.77,0,6.31574e+10,0,2.87501e+08,4.08952e+10
"Xor_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,5467.01,41.3032,ms,,,,,,3.76894e+08,1.93923e+07,3.04715e+09,3.32345e+07,1.70272e+09,292969,24.0001,3.72022e+08,1.71673e+11,5467.01,0,6.49384e+10,0,3.00001e+08,4.19331e+10
"Xor_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,5542.33,41.3766,ms,,,,,,3.83627e+08,2.00549e+07,3.1155e+09,3.43795e+07,1.7489e+09,305176,25.0001,3.68146e+08,1.75686e+11,5542.33,0,6.68786e+10,0,3.12501e+08,4.29158e+10
"Xor_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,6042.79,41.7629,ms,,,,,,3.86128e+08,2.09653e+07,3.18595e+09,3.66049e+07,1.77729e+09,317384,26.0001,3.70222e+08,1.81389e+11,6042.79,0,6.90827e+10,0,3.25001e+08,4.42804e+10
"Xor_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,853.821,34.2986,ms,,,,,,715341,432149,1.12762e+09,2.48354e+06,2.52921e+08,48830,4.00019,2.1608e+08,3.33314e+10,853.821,0,1.91758e+10,0,5.00024e+07,8.14746e+09
"Xor_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1055.96,35.8651,ms,,,,,,877857,449768,1.19639e+09,2.84748e+06,3.78708e+08,61037,5.00018,2.42026e+08,4.10571e+10,1055.96,0,1.96922e+10,0,6.25023e+07,1.00359e+10
"Xor_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1229.69,35.8739,ms,,,,,,1.32355e+06,461928,1.25567e+09,3.1229e+06,4.79681e+08,73244,6.00016,2.51225e+08,4.78746e+10,1229.69,0,1.99734e+10,0,7.5002e+07,1.17036e+10
"Xor_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1374.05,36.9416,ms,,,,,,2.5059e+06,462957,1.305e+09,3.31457e+06,5.56838e+08,85451,7.00018,2.7144e+08,5.35748e+10,1374.05,0,2.05398e+10,0,8.75023e+07,1.30984e+10
"Xor_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1492.2,36.6722,ms,,,,,,7.35032e+06,486070,1.35116e+09,3.4681e+06,6.22318e+08,97658,8.00019,2.80599e+08,5.82499e+10,1492.2,0,2.08345e+10,0,1.00002e+08,1.42416e+10
"Xor_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,1592.35,36.5653,ms,,,,,,3.77066e+07,484979,1.4225e+09,3.57042e+06,6.77759e+08,109865,9.00018,2.90186e+08,6.22526e+10,1592.35,0,2.12503e+10,0,1.12502e+08,1.52191e+10
"Xor_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1680.76,36.8774,ms,,,,,,6.49088e+07,488580,1.48033e+09,3.62799e+06,7.26684e+08,122072,10.0002,2.97715e+08,6.56557e+10,1680.76,0,2.15762e+10,0,1.25002e+08,1.60499e+10
