name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,53.9729,0.454977,ms,,,,,,6693.22,271.302,2.93944e+08,136305,1.24985e+07,500008,4.00006,7892.56,2.18561e+09,53.9729,0,0.500059,5.79298e+09,0,500008,5.34088e+08
"Xor_Nonpart_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,54.4163,0.378133,ms,,,,,,7540.26,311.481,2.97679e+08,133007,1.25096e+07,625008,5.00006,8125.26,2.19581e+09,54.4163,0,0.500021,5.79255e+09,0,625008,5.36479e+08
"Xor_Nonpart_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.1273,0.434391,ms,,,,,,8572.4,173.214,3.00061e+08,143804,1.24572e+07,750008,6.00006,8844.79,2.26353e+09,57.1273,0,0.500017,5.7931e+09,0,750008,5.53047e+08
"Xor_Nonpart_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,69.3368,0.387884,ms,,,,,,9975.28,384.065,3.01674e+08,178033,1.25298e+07,875008,7.00006,7486.28,2.6733e+09,69.3368,0,0.499976,5.79731e+09,0,875008,6.5305e+08
"Xor_Nonpart_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.2269,0.475776,ms,,,,,,10420.2,540.221,3.03316e+08,199391,1.25124e+07,1.00001e+06,8.00006,8594.93,3.01332e+09,79.2269,0,0.50001,5.80516e+09,0,1.00001e+06,7.36194e+08
"Xor_Nonpart_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.5214,0.449926,ms,,,,,,11033.1,459.276,3.0472e+08,174412,1.24659e+07,1.12501e+06,9.00006,12683.6,3.32493e+09,87.5214,0,0.499999,5.79887e+09,0,1.12501e+06,8.12065e+08
"Xor_Nonpart_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.6494,0.431609,ms,,,,,,12630.8,308.071,3.05148e+08,200063,1.24867e+07,1.25001e+06,10.0001,12847,3.58209e+09,95.6494,0,0.500032,5.79583e+09,0,1.25001e+06,8.74797e+08
"Xor_Nonpart_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.1623,0.510563,ms,,,,,,13742.8,228.495,3.05702e+08,207379,1.25038e+07,1.37501e+06,11.0001,12577.4,3.6895e+09,98.1623,0,0.500022,5.7957e+09,0,1.37501e+06,9.0106e+08
"Xor_Nonpart_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.817,0.428208,ms,,,,,,15494.8,295.041,3.0614e+08,203999,1.25223e+07,1.50001e+06,12.0001,11733.9,3.78742e+09,100.817,0,0.500018,5.79329e+09,0,1.50001e+06,9.25048e+08
"Xor_Nonpart_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.7078,0.375057,ms,,,,,,15817.8,410.284,3.06762e+08,214857,1.25234e+07,1.62501e+06,13.0001,11148.3,3.79199e+09,99.7078,0,0.500037,5.79579e+09,0,1.62501e+06,9.26191e+08
"Xor_Nonpart_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.097,0.446178,ms,,,,,,17301.3,368.248,3.07157e+08,229968,1.25284e+07,1.75001e+06,14.0001,11134.4,3.87128e+09,101.097,0,0.500028,5.796e+09,0,1.75001e+06,9.45686e+08
"Xor_Nonpart_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.151,0.390033,ms,,,,,,18072,390.255,3.07451e+08,226727,1.25326e+07,1.87501e+06,15.0001,10808.6,3.90235e+09,102.151,0,0.499997,5.79417e+09,0,1.87501e+06,9.53147e+08
