name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.6032,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.4918,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8803,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.058,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.8435,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.6619,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.2919,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.447,ms,,,,,,2.92512e+06,23.401,0,6.343e-05,0,2.92512e+06
"Morton2_10_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.868,ms,,,,,,2.95507e+06,23.6406,0,6.096e-05,0,2.95507e+06
"Morton2_10_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.161,ms,,,,,,3.00013e+06,24.001,0,5.761e-05,0,3.00013e+06
"Morton2_10_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.663,ms,,,,,,2.92512e+06,23.401,0,3.483e-05,0,2.92512e+06
"Morton2_10_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.638,ms,,,,,,2.95757e+06,23.6605,0,3.44e-05,0,2.95757e+06
"Morton2_10_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.954,ms,,,,,,2.99008e+06,23.9206,0,3.227e-05,0,2.99008e+06
"Morton2_10_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.618,ms,,,,,,3.02259e+06,24.1807,0,3.071e-05,0,3.02259e+06
"Morton2_10_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.791,ms,,,,,,3.0551e+06,24.4408,0,3.137e-05,0,3.0551e+06
"Morton2_10_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.51,ms,,,,,,3.08762e+06,24.7009,0,2.919e-05,0,3.08762e+06
"Morton2_10_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.949,ms,,,,,,3.12006e+06,24.9605,0,2.878e-05,0,3.12006e+06
"Morton2_10_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.014,ms,,,,,,3.06259e+06,24.5007,0,1.814e-05,0,3.06259e+06
"Morton2_10_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.266,ms,,,,,,3.08006e+06,24.6405,0,1.747e-05,0,3.08006e+06
"Morton2_10_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.142,ms,,,,,,3.11507e+06,24.9206,0,1.584e-05,0,3.11507e+06
"Morton2_15_10_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.6586,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.8581,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.456,ms,,,,,,1.9001e+06,15.2008,0,0.00160289,0,1.9001e+06
"Morton2_15_10_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.338,ms,,,,,,1.93011e+06,15.4409,0,0.00151573,0,1.93011e+06
"Morton2_15_10_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.313,ms,,,,,,1.96006e+06,15.6805,0,0.00143998,0,1.96006e+06
"Morton2_15_10_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.55,ms,,,,,,2.00013e+06,16.001,0,0.00135126,0,2.00013e+06
"Morton2_15_10_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.9107,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.517,ms,,,,,,2.02509e+06,16.2007,0,0.00081672,0,2.02509e+06
"Morton2_15_10_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.264,ms,,,,,,2.05882e+06,16.4705,0,0.00076152,0,2.05882e+06
"Morton2_15_10_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.525,ms,,,,,,2.09261e+06,16.7409,0,0.00072876,0,2.09261e+06
"Morton2_15_10_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.964,ms,,,,,,2.11507e+06,16.9206,0,0.00069824,0,2.11507e+06
"Morton2_15_10_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.258,ms,,,,,,2.14886e+06,17.1909,0,0.00066824,0,2.14886e+06
"Morton2_15_10_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.505,ms,,,,,,2.18259e+06,17.4607,0,0.00064556,0,2.18259e+06
"Morton2_15_10_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.757,ms,,,,,,2.21632e+06,17.7306,0,0.00062373,0,2.21632e+06
"Morton2_15_10_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.268,ms,,,,,,2.25011e+06,18.0009,0,0.00059381,0,2.25011e+06
"Morton2_15_10_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.804,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.222,ms,,,,,,2.15008e+06,17.2006,0,0.00040673,0,2.15008e+06
"Morton2_15_10_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.406,ms,,,,,,2.18758e+06,17.5007,0,0.00038486,0,2.18758e+06
"Morton2_15_10_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.926,ms,,,,,,2.21261e+06,17.7009,0,0.00037095,0,2.21261e+06
"Morton2_15_10_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.44,ms,,,,,,2.25011e+06,18.0009,0,0.00035223,0,2.25011e+06
"Morton2_15_10_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.749,ms,,,,,,2.27507e+06,18.2006,0,0.00033888,0,2.27507e+06
"Morton2_15_10_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.992,ms,,,,,,2.31258e+06,18.5006,0,0.00032684,0,2.31258e+06
"Morton2_15_10_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.371,ms,,,,,,2.3376e+06,18.7008,0,0.00031778,0,2.3376e+06
"Morton2_15_10_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.592,ms,,,,,,2.3751e+06,19.0008,0,0.00030492,0,2.3751e+06
"Morton2_15_10_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.449,ms,,,,,,2.40013e+06,19.201,0,0.000298,0,2.40013e+06
"Morton2_15_10_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.425,ms,,,,,,2.43757e+06,19.5005,0,0.00029038,0,2.43757e+06
"Morton2_15_10_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.021,ms,,,,,,2.46259e+06,19.7007,0,0.00028354,0,2.46259e+06
"Morton2_15_10_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.113,ms,,,,,,2.5001e+06,20.0008,0,0.00027582,0,2.5001e+06
"Morton2_15_10_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.3445,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.0977,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
