name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_25_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.8174,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_25_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.691,ms,,,,,,2.92512e+06,23.401,0,6.287e-05,0,2.92512e+06
"Morton2_10_25_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.942,ms,,,,,,2.95507e+06,23.6406,0,6.027e-05,0,2.95507e+06
"Morton2_10_25_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.516,ms,,,,,,3.00013e+06,24.001,0,5.72e-05,0,3.00013e+06
"Morton2_10_25_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.4977,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_25_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.184,ms,,,,,,3.0551e+06,24.4408,0,3.202e-05,0,3.0551e+06
"Morton2_10_25_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.665,ms,,,,,,3.08762e+06,24.7009,0,2.985e-05,0,3.08762e+06
"Morton2_10_25_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.134,ms,,,,,,3.12013e+06,24.961,0,2.889e-05,0,3.12013e+06
"Morton2_15_25_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.3234,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.029,ms,,,,,,1.96013e+06,15.681,0,0.00147491,0,1.96013e+06
"Morton2_15_25_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.699,ms,,,,,,2.00006e+06,16.0005,0,0.00138042,0,2.00006e+06
"Morton2_15_25_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.7133,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.599,ms,,,,,,2.09261e+06,16.7409,0,0.00073392,0,2.09261e+06
"Morton2_15_25_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.67,ms,,,,,,2.11507e+06,16.9206,0,0.00071144,0,2.11507e+06
"Morton2_15_25_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.423,ms,,,,,,2.14886e+06,17.1909,0,0.00068069,0,2.14886e+06
"Morton2_15_25_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.404,ms,,,,,,2.18259e+06,17.4607,0,0.00065626,0,2.18259e+06
"Morton2_15_25_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.496,ms,,,,,,2.21638e+06,17.7311,0,0.00063182,0,2.21638e+06
"Morton2_15_25_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.498,ms,,,,,,2.25011e+06,18.0009,0,0.00061013,0,2.25011e+06
"Morton2_15_25_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.6097,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.144,ms,,,,,,2.21261e+06,17.7009,0,0.00037792,0,2.21261e+06
"Morton2_15_25_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.541,ms,,,,,,2.25011e+06,18.0009,0,0.00036016,0,2.25011e+06
"Morton2_15_25_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.825,ms,,,,,,2.27507e+06,18.2006,0,0.00034884,0,2.27507e+06
"Morton2_15_25_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.299,ms,,,,,,2.31258e+06,18.5006,0,0.0003321,0,2.31258e+06
"Morton2_15_25_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.088,ms,,,,,,2.3376e+06,18.7008,0,0.00032491,0,2.3376e+06
"Morton2_15_25_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.22,ms,,,,,,2.3751e+06,19.0008,0,0.00031212,0,2.3751e+06
"Morton2_15_25_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.753,ms,,,,,,2.40006e+06,19.2005,0,0.00030015,0,2.40006e+06
"Morton2_15_25_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.976,ms,,,,,,2.43757e+06,19.5005,0,0.00029602,0,2.43757e+06
"Morton2_15_25_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.613,ms,,,,,,2.46259e+06,19.7007,0,0.00028956,0,2.46259e+06
"Morton2_15_25_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.339,ms,,,,,,2.5001e+06,20.0008,0,0.00028285,0,2.5001e+06
"Morton2_15_25_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.3635,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.312,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.0271,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.495,ms,,,,,,2.40634e+06,19.2507,0,0.00017815,0,2.40634e+06
"Morton2_15_25_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.786,ms,,,,,,2.43386e+06,19.4708,0,0.0001695,0,2.43386e+06
"Morton2_15_25_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.189,ms,,,,,,2.46138e+06,19.691,0,0.00016702,0,2.46138e+06
"Morton2_15_25_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.033,ms,,,,,,2.48883e+06,19.9107,0,0.0001614,0,2.48883e+06
"Morton2_15_25_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.33,ms,,,,,,2.53011e+06,20.2409,0,0.00015534,0,2.53011e+06
"Morton2_15_25_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.672,ms,,,,,,2.55757e+06,20.4605,0,0.0001535,0,2.55757e+06
"Morton2_15_25_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.688,ms,,,,,,2.58509e+06,20.6807,0,0.00014807,0,2.58509e+06
"Morton2_15_25_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.972,ms,,,,,,2.61261e+06,20.9009,0,0.00014443,0,2.61261e+06
"Morton2_15_25_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.98,ms,,,,,,2.65382e+06,21.2306,0,0.0001425,0,2.65382e+06
"Morton2_15_25_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.602,ms,,,,,,2.68134e+06,21.4508,0,0.00013806,0,2.68134e+06
"Morton2_15_25_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.948,ms,,,,,,2.70886e+06,21.6709,0,0.00013437,0,2.70886e+06
"Morton2_15_25_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.799,ms,,,,,,2.75008e+06,22.0006,0,0.00013331,0,2.75008e+06
"Morton2_15_25_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.8669,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.8885,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.905,ms,,,,,,2.49011e+06,19.9209,0,9.152e-05,0,2.49011e+06
"Morton2_15_25_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.368,ms,,,,,,2.52013e+06,20.161,0,9.021e-05,0,2.52013e+06
"Morton2_15_25_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.566,ms,,,,,,2.55008e+06,20.4006,0,8.665e-05,0,2.55008e+06
"Morton2_15_25_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.153,ms,,,,,,2.5801e+06,20.6408,0,8.461e-05,0,2.5801e+06
"Morton2_15_25_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.439,ms,,,,,,2.62509e+06,21.0007,0,7.878e-05,0,2.62509e+06
"Morton2_15_25_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.545,ms,,,,,,2.6551e+06,21.2408,0,7.916e-05,0,2.6551e+06
"Morton2_15_25_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.233,ms,,,,,,2.68512e+06,21.481,0,7.607e-05,0,2.68512e+06
"Morton2_15_25_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.238,ms,,,,,,2.71507e+06,21.7206,0,7.461e-05,0,2.71507e+06
"Morton2_15_25_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.43,ms,,,,,,2.74509e+06,21.9607,0,7.468e-05,0,2.74509e+06
"Morton2_15_25_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.008,ms,,,,,,2.7751e+06,22.2008,0,7.146e-05,0,2.7751e+06
"Morton2_15_25_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.888,ms,,,,,,2.80512e+06,22.441,0,7.053e-05,0,2.80512e+06
"Morton2_15_25_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.913,ms,,,,,,2.83507e+06,22.6806,0,6.896e-05,0,2.83507e+06
"Morton2_15_25_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.149,ms,,,,,,2.86509e+06,22.9207,0,6.771e-05,0,2.86509e+06
"Morton2_15_25_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.183,ms,,,,,,2.8951e+06,23.1608,0,6.632e-05,0,2.8951e+06
"Morton2_15_25_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.664,ms,,,,,,2.92512e+06,23.401,0,6.486e-05,0,2.92512e+06
"Morton2_15_25_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.053,ms,,,,,,2.95507e+06,23.6406,0,6.534e-05,0,2.95507e+06
"Morton2_15_25_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.67,ms,,,,,,3.00013e+06,24.001,0,6.392e-05,0,3.00013e+06
"Morton2_15_25_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.8163,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.959,ms,,,,,,2.58387e+06,20.671,0,4.828e-05,0,2.58387e+06
"Morton2_15_25_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.384,ms,,,,,,2.61632e+06,20.9306,0,4.646e-05,0,2.61632e+06
"Morton2_15_25_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.319,ms,,,,,,2.64883e+06,21.1907,0,4.362e-05,0,2.64883e+06
"Morton2_15_25_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.886,ms,,,,,,2.68134e+06,21.4508,0,4.256e-05,0,2.68134e+06
"Morton2_15_25_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.739,ms,,,,,,2.71386e+06,21.7108,0,4.168e-05,0,2.71386e+06
"Morton2_15_25_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.209,ms,,,,,,2.74637e+06,21.9709,0,4.014e-05,0,2.74637e+06
"Morton2_15_25_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.376,ms,,,,,,2.77882e+06,22.2305,0,3.945e-05,0,2.77882e+06
"Morton2_15_25_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.595,ms,,,,,,2.81133e+06,22.4906,0,3.844e-05,0,2.81133e+06
"Morton2_15_25_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.359,ms,,,,,,2.84384e+06,22.7507,0,3.674e-05,0,2.84384e+06
"Morton2_15_25_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.213,ms,,,,,,2.8601e+06,22.8808,0,3.786e-05,0,2.8601e+06
"Morton2_15_25_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.076,ms,,,,,,2.89261e+06,23.1409,0,3.749e-05,0,2.89261e+06
"Morton2_15_25_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.397,ms,,,,,,2.92512e+06,23.401,0,3.685e-05,0,2.92512e+06
"Morton2_15_25_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.685,ms,,,,,,2.95757e+06,23.6605,0,3.418e-05,0,2.95757e+06
"Morton2_15_25_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.202,ms,,,,,,2.99008e+06,23.9206,0,3.278e-05,0,2.99008e+06
"Morton2_15_25_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.689,ms,,,,,,3.02259e+06,24.1807,0,3.391e-05,0,3.02259e+06
"Morton2_15_25_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.304,ms,,,,,,3.0551e+06,24.4408,0,3.255e-05,0,3.0551e+06
"Morton2_15_25_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.951,ms,,,,,,3.08762e+06,24.7009,0,3.222e-05,0,3.08762e+06
"Morton2_15_25_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.41,ms,,,,,,3.12006e+06,24.9605,0,3.157e-05,0,3.12006e+06
"Morton2_15_25_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.0249,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.4856,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.6266,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.9003,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.832,ms,,,,,,2.80013e+06,22.401,0,2.302e-05,0,2.80013e+06
"Morton2_15_25_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.907,ms,,,,,,2.83507e+06,22.6806,0,2.245e-05,0,2.83507e+06
"Morton2_15_25_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.825,ms,,,,,,2.87008e+06,22.9606,0,2.116e-05,0,2.87008e+06
"Morton2_15_25_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.424,ms,,,,,,2.90509e+06,23.2407,0,1.984e-05,0,2.90509e+06
"Morton2_15_25_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.519,ms,,,,,,2.92262e+06,23.381,0,2.013e-05,0,2.92262e+06
"Morton2_15_25_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.378,ms,,,,,,2.95757e+06,23.6605,0,1.955e-05,0,2.95757e+06
"Morton2_15_25_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.695,ms,,,,,,2.99258e+06,23.9406,0,1.871e-05,0,2.99258e+06
"Morton2_15_25_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.619,ms,,,,,,3.02758e+06,24.2207,0,1.872e-05,0,3.02758e+06
"Morton2_15_25_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.033,ms,,,,,,3.06259e+06,24.5007,0,1.817e-05,0,3.06259e+06
"Morton2_15_25_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.66,ms,,,,,,3.08006e+06,24.6405,0,1.886e-05,0,3.08006e+06
"Morton2_15_25_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.14,ms,,,,,,3.11507e+06,24.9206,0,1.76e-05,0,3.11507e+06
"Morton2_15_25_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.4349,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.5793,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.0917,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.2978,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.306,ms,,,,,,2.92512e+06,23.401,0,1.157e-05,0,2.92512e+06
"Morton2_15_25_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.606,ms,,,,,,2.96262e+06,23.701,0,1.079e-05,0,2.96262e+06
"Morton2_15_25_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.981,ms,,,,,,3.00013e+06,24.001,0,1.104e-05,0,3.00013e+06
"Morton2_15_25_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.371,ms,,,,,,3.01882e+06,24.1505,0,1.01e-05,0,3.01882e+06
"Morton2_15_25_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.479,ms,,,,,,3.05632e+06,24.4506,0,1.019e-05,0,3.05632e+06
"Morton2_15_25_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.319,ms,,,,,,3.09382e+06,24.7506,0,1.043e-05,0,3.09382e+06
"Morton2_15_25_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.203,ms,,,,,,3.11258e+06,24.9006,0,9.65e-06,0,3.11258e+06
"Morton2_15_25_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.3254,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
