name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_30_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.862,ms,,,,,,2.92512e+06,23.401,0,6.328e-05,0,2.92512e+06
"Morton2_10_30_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.442,ms,,,,,,2.95507e+06,23.6406,0,6.085e-05,0,2.95507e+06
"Morton2_10_30_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.26,ms,,,,,,3.00006e+06,24.0005,0,5.865e-05,0,3.00006e+06
"Morton2_10_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.469,ms,,,,,,3.0551e+06,24.4408,0,3.283e-05,0,3.0551e+06
"Morton2_10_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.067,ms,,,,,,3.08762e+06,24.7009,0,3.015e-05,0,3.08762e+06
"Morton2_10_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.465,ms,,,,,,3.12006e+06,24.9605,0,3.088e-05,0,3.12006e+06
"Morton2_15_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.788,ms,,,,,,1.96006e+06,15.6805,0,0.00148637,0,1.96006e+06
"Morton2_15_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.537,ms,,,,,,2.00013e+06,16.001,0,0.00139724,0,2.00013e+06
"Morton2_15_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.4891,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.1875,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.373,ms,,,,,,2.14886e+06,17.1909,0,0.00071773,0,2.14886e+06
"Morton2_15_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.43,ms,,,,,,2.18259e+06,17.4607,0,0.00068408,0,2.18259e+06
"Morton2_15_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.264,ms,,,,,,2.21632e+06,17.7306,0,0.00065831,0,2.21632e+06
"Morton2_15_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.659,ms,,,,,,2.25011e+06,18.0009,0,0.00063583,0,2.25011e+06
