name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6162,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.838,ms,,,,,,2.68134e+06,21.4508,0,0.00014583,0,2.68134e+06
"Morton2_10_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.728,ms,,,,,,2.70886e+06,21.6709,0,0.00013658,0,2.70886e+06
"Morton2_10_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.657,ms,,,,,,2.75008e+06,22.0006,0,0.00013125,0,2.75008e+06
"Morton2_10_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.6546,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.492,ms,,,,,,2.80512e+06,22.441,0,7.294e-05,0,2.80512e+06
"Morton2_10_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.295,ms,,,,,,2.83507e+06,22.6806,0,7.219e-05,0,2.83507e+06
"Morton2_10_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.911,ms,,,,,,2.86509e+06,22.9207,0,6.804e-05,0,2.86509e+06
"Morton2_10_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.603,ms,,,,,,2.8951e+06,23.1608,0,6.605e-05,0,2.8951e+06
"Morton2_10_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.231,ms,,,,,,2.92512e+06,23.401,0,6.397e-05,0,2.92512e+06
"Morton2_10_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.474,ms,,,,,,2.95507e+06,23.6406,0,6.172e-05,0,2.95507e+06
"Morton2_10_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.904,ms,,,,,,3.00006e+06,24.0005,0,5.837e-05,0,3.00006e+06
"Morton2_10_5_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6754,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_5_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.728,ms,,,,,,2.92512e+06,23.401,0,3.801e-05,0,2.92512e+06
"Morton2_10_5_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.58,ms,,,,,,2.95757e+06,23.6605,0,3.506e-05,0,2.95757e+06
"Morton2_10_5_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.826,ms,,,,,,2.99008e+06,23.9206,0,3.41e-05,0,2.99008e+06
"Morton2_10_5_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.491,ms,,,,,,3.02259e+06,24.1807,0,3.389e-05,0,3.02259e+06
"Morton2_10_5_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.213,ms,,,,,,3.0551e+06,24.4408,0,3.159e-05,0,3.0551e+06
"Morton2_10_5_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.276,ms,,,,,,3.08762e+06,24.7009,0,3.119e-05,0,3.08762e+06
"Morton2_10_5_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.973,ms,,,,,,3.12006e+06,24.9605,0,2.944e-05,0,3.12006e+06
"Morton2_10_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.8612,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.661,ms,,,,,,3.06259e+06,24.5007,0,1.832e-05,0,3.06259e+06
"Morton2_10_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.723,ms,,,,,,3.08006e+06,24.6405,0,1.749e-05,0,3.08006e+06
"Morton2_10_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.595,ms,,,,,,3.11507e+06,24.9206,0,1.739e-05,0,3.11507e+06
"Morton2_15_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.749,ms,,,,,,1.75008e+06,14.0006,0,0.0035224,0,1.75008e+06
