name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_40_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.738,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_40_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.273,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.0865,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2179,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.855,ms,,,,,,2.14886e+06,17.1909,0,0.00072372,0,2.14886e+06
"Morton2_15_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.568,ms,,,,,,2.18259e+06,17.4607,0,0.00069314,0,2.18259e+06
"Morton2_15_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.586,ms,,,,,,2.21632e+06,17.7306,0,0.00066329,0,2.21632e+06
"Morton2_15_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.691,ms,,,,,,2.25011e+06,18.0009,0,0.00063921,0,2.25011e+06
"Morton2_15_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.1276,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.0577,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.287,ms,,,,,,2.31258e+06,18.5006,0,0.00035774,0,2.31258e+06
"Morton2_15_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.552,ms,,,,,,2.3376e+06,18.7008,0,0.0003444,0,2.3376e+06
"Morton2_15_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.685,ms,,,,,,2.3751e+06,19.0008,0,0.00033289,0,2.3751e+06
"Morton2_15_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.487,ms,,,,,,2.40013e+06,19.201,0,0.00031818,0,2.40013e+06
"Morton2_15_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.97,ms,,,,,,2.43757e+06,19.5005,0,0.00031141,0,2.43757e+06
"Morton2_15_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.676,ms,,,,,,2.46259e+06,19.7007,0,0.00030384,0,2.46259e+06
"Morton2_15_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.46,ms,,,,,,2.5001e+06,20.0008,0,0.00029811,0,2.5001e+06
"Morton2_15_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.876,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.032,ms,,,,,,2.40634e+06,19.2507,0,0.00018319,0,2.40634e+06
"Morton2_15_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.765,ms,,,,,,2.43386e+06,19.4708,0,0.00017589,0,2.43386e+06
"Morton2_15_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.163,ms,,,,,,2.46138e+06,19.691,0,0.00017195,0,2.46138e+06
"Morton2_15_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.734,ms,,,,,,2.48883e+06,19.9107,0,0.00016674,0,2.48883e+06
"Morton2_15_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.903,ms,,,,,,2.53011e+06,20.2409,0,0.00015821,0,2.53011e+06
