name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.374,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.0904,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.6064,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.4998,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.0621,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.3924,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.252,ms,,,,,,2.14886e+06,17.1909,0,0.00072177,0,2.14886e+06
"Morton2_15_35_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.54,ms,,,,,,2.18259e+06,17.4607,0,0.00068625,0,2.18259e+06
"Morton2_15_35_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.316,ms,,,,,,2.21632e+06,17.7306,0,0.00066257,0,2.21632e+06
"Morton2_15_35_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.253,ms,,,,,,2.25011e+06,18.0009,0,0.00063608,0,2.25011e+06
"Morton2_15_35_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.2151,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.689,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.469,ms,,,,,,2.31258e+06,18.5006,0,0.0003505,0,2.31258e+06
"Morton2_15_35_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.409,ms,,,,,,2.3376e+06,18.7008,0,0.00034064,0,2.3376e+06
"Morton2_15_35_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.163,ms,,,,,,2.3751e+06,19.0008,0,0.00033092,0,2.3751e+06
"Morton2_15_35_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.524,ms,,,,,,2.40006e+06,19.2005,0,0.0003199,0,2.40006e+06
"Morton2_15_35_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.94,ms,,,,,,2.43763e+06,19.5011,0,0.00030868,0,2.43763e+06
"Morton2_15_35_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.674,ms,,,,,,2.46259e+06,19.7007,0,0.000301,0,2.46259e+06
"Morton2_15_35_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.081,ms,,,,,,2.5001e+06,20.0008,0,0.00029209,0,2.5001e+06
"Morton2_15_35_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6133,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.255,ms,,,,,,2.40634e+06,19.2507,0,0.00017984,0,2.40634e+06
"Morton2_15_35_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.452,ms,,,,,,2.43386e+06,19.4708,0,0.0001735,0,2.43386e+06
"Morton2_15_35_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.423,ms,,,,,,2.46138e+06,19.691,0,0.0001683,0,2.46138e+06
"Morton2_15_35_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.412,ms,,,,,,2.48883e+06,19.9107,0,0.00016507,0,2.48883e+06
"Morton2_15_35_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.992,ms,,,,,,2.53011e+06,20.2409,0,0.00015822,0,2.53011e+06
"Morton2_15_35_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.531,ms,,,,,,2.55757e+06,20.4605,0,0.00015704,0,2.55757e+06
"Morton2_15_35_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.271,ms,,,,,,2.58509e+06,20.6807,0,0.00015179,0,2.58509e+06
"Morton2_15_35_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.773,ms,,,,,,2.61261e+06,20.9009,0,0.00014695,0,2.61261e+06
"Morton2_15_35_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.557,ms,,,,,,2.65382e+06,21.2306,0,0.00014276,0,2.65382e+06
"Morton2_15_35_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.413,ms,,,,,,2.68134e+06,21.4508,0,0.0001403,0,2.68134e+06
"Morton2_15_35_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.119,ms,,,,,,2.70886e+06,21.6709,0,0.00013845,0,2.70886e+06
"Morton2_15_35_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.253,ms,,,,,,2.75008e+06,22.0006,0,0.00013613,0,2.75008e+06
"Morton2_15_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.1826,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.1631,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2603,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.877,ms,,,,,,2.5801e+06,20.6408,0,8.832e-05,0,2.5801e+06
"Morton2_15_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.711,ms,,,,,,2.62509e+06,21.0007,0,8.505e-05,0,2.62509e+06
"Morton2_15_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.989,ms,,,,,,2.6551e+06,21.2408,0,8.273e-05,0,2.6551e+06
"Morton2_15_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.11,ms,,,,,,2.68512e+06,21.481,0,8.081e-05,0,2.68512e+06
"Morton2_15_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.398,ms,,,,,,2.71507e+06,21.7206,0,7.727e-05,0,2.71507e+06
"Morton2_15_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.623,ms,,,,,,2.74509e+06,21.9607,0,7.535e-05,0,2.74509e+06
"Morton2_15_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.315,ms,,,,,,2.7751e+06,22.2008,0,7.529e-05,0,2.7751e+06
"Morton2_15_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.785,ms,,,,,,2.80512e+06,22.441,0,7.296e-05,0,2.80512e+06
"Morton2_15_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.304,ms,,,,,,2.83507e+06,22.6806,0,6.903e-05,0,2.83507e+06
"Morton2_15_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.392,ms,,,,,,2.86509e+06,22.9207,0,6.941e-05,0,2.86509e+06
"Morton2_15_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.018,ms,,,,,,2.8951e+06,23.1608,0,6.906e-05,0,2.8951e+06
"Morton2_15_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.118,ms,,,,,,2.92512e+06,23.401,0,6.708e-05,0,2.92512e+06
"Morton2_15_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.764,ms,,,,,,2.95507e+06,23.6406,0,6.55e-05,0,2.95507e+06
"Morton2_15_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.726,ms,,,,,,3.00013e+06,24.001,0,6.503e-05,0,3.00013e+06
"Morton2_15_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.9417,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.21,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.37,ms,,,,,,2.68134e+06,21.4508,0,4.539e-05,0,2.68134e+06
"Morton2_15_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.714,ms,,,,,,2.71386e+06,21.7108,0,4.374e-05,0,2.71386e+06
"Morton2_15_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.398,ms,,,,,,2.74637e+06,21.9709,0,4.203e-05,0,2.74637e+06
"Morton2_15_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.425,ms,,,,,,2.77882e+06,22.2305,0,4.12e-05,0,2.77882e+06
"Morton2_15_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.883,ms,,,,,,2.81133e+06,22.4906,0,4.021e-05,0,2.81133e+06
"Morton2_15_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.099,ms,,,,,,2.84384e+06,22.7507,0,4.02e-05,0,2.84384e+06
"Morton2_15_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.804,ms,,,,,,2.8601e+06,22.8808,0,3.888e-05,0,2.8601e+06
"Morton2_15_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.872,ms,,,,,,2.89261e+06,23.1409,0,3.783e-05,0,2.89261e+06
"Morton2_15_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.977,ms,,,,,,2.92512e+06,23.401,0,3.757e-05,0,2.92512e+06
"Morton2_15_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.214,ms,,,,,,2.95757e+06,23.6605,0,3.665e-05,0,2.95757e+06
"Morton2_15_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.409,ms,,,,,,2.99008e+06,23.9206,0,3.489e-05,0,2.99008e+06
"Morton2_15_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.109,ms,,,,,,3.02259e+06,24.1807,0,3.501e-05,0,3.02259e+06
"Morton2_15_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.666,ms,,,,,,3.0551e+06,24.4408,0,3.489e-05,0,3.0551e+06
"Morton2_15_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.846,ms,,,,,,3.08762e+06,24.7009,0,3.367e-05,0,3.08762e+06
"Morton2_15_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.153,ms,,,,,,3.12013e+06,24.961,0,3.325e-05,0,3.12013e+06
"Morton2_15_35_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.9014,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.9779,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.6217,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.08,ms,,,,,,2.80013e+06,22.401,0,2.323e-05,0,2.80013e+06
"Morton2_15_35_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.368,ms,,,,,,2.83507e+06,22.6806,0,2.163e-05,0,2.83507e+06
"Morton2_15_35_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.213,ms,,,,,,2.87008e+06,22.9606,0,2.063e-05,0,2.87008e+06
"Morton2_15_35_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.307,ms,,,,,,2.90509e+06,23.2407,0,2.122e-05,0,2.90509e+06
"Morton2_15_35_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.575,ms,,,,,,2.92262e+06,23.381,0,2.107e-05,0,2.92262e+06
"Morton2_15_35_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.243,ms,,,,,,2.95757e+06,23.6605,0,2.023e-05,0,2.95757e+06
"Morton2_15_35_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.663,ms,,,,,,2.99258e+06,23.9406,0,1.907e-05,0,2.99258e+06
"Morton2_15_35_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.64,ms,,,,,,3.02758e+06,24.2207,0,1.895e-05,0,3.02758e+06
"Morton2_15_35_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.055,ms,,,,,,3.06259e+06,24.5007,0,1.749e-05,0,3.06259e+06
"Morton2_15_35_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.246,ms,,,,,,3.08006e+06,24.6405,0,1.808e-05,0,3.08006e+06
"Morton2_15_35_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.803,ms,,,,,,3.11507e+06,24.9206,0,1.825e-05,0,3.11507e+06
"Morton2_15_35_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.9855,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.6999,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.102,ms,,,,,,2.92512e+06,23.401,0,1.204e-05,0,2.92512e+06
"Morton2_15_35_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.664,ms,,,,,,2.96262e+06,23.701,0,1.117e-05,0,2.96262e+06
"Morton2_15_35_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.786,ms,,,,,,3.00006e+06,24.0005,0,1.07e-05,0,3.00006e+06
"Morton2_15_35_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.674,ms,,,,,,3.01882e+06,24.1505,0,1.1e-05,0,3.01882e+06
"Morton2_15_35_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.04,ms,,,,,,3.05632e+06,24.4506,0,1.024e-05,0,3.05632e+06
"Morton2_15_35_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.179,ms,,,,,,3.09382e+06,24.7506,0,9.58e-06,0,3.09382e+06
"Morton2_15_35_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.362,ms,,,,,,3.11258e+06,24.9006,0,9.63e-06,0,3.11258e+06
"Morton2_15_35_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.0194,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.3048,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.5572,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_35_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.93,ms,,,,,,3.0601e+06,24.4808,0,3.194e-05,0,3.0601e+06
"Morton2_15_35_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.631,ms,,,,,,3.08013e+06,24.641,0,3.053e-05,0,3.08013e+06
"Morton2_15_35_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.716,ms,,,,,,3.12006e+06,24.9605,0,3.099e-05,0,3.12006e+06
