name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_50_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.495,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_15_50_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.139,ms,,,,,,2.21632e+06,17.7306,0,0.00071194,0,2.21632e+06
"Morton2_15_50_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.053,ms,,,,,,2.25011e+06,18.0009,0,0.00068181,0,2.25011e+06
"Morton2_15_50_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.634,ms,,,,,,2.31258e+06,18.5006,0,0.00035569,0,2.31258e+06
"Morton2_15_50_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.37,ms,,,,,,2.3376e+06,18.7008,0,0.00034473,0,2.3376e+06
"Morton2_15_50_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.327,ms,,,,,,2.3751e+06,19.0008,0,0.00033527,0,2.3751e+06
"Morton2_15_50_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.55,ms,,,,,,2.40006e+06,19.2005,0,0.0003253,0,2.40006e+06
"Morton2_15_50_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.673,ms,,,,,,2.43757e+06,19.5005,0,0.00031104,0,2.43757e+06
"Morton2_15_50_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.378,ms,,,,,,2.46259e+06,19.7007,0,0.00030824,0,2.46259e+06
"Morton2_15_50_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.407,ms,,,,,,2.5001e+06,20.0008,0,0.0002959,0,2.5001e+06
"Morton2_15_50_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.1823,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_50_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.3038,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_50_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.4596,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
