name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.545,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.2625,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.3444,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.181,ms,,,,,,2.92512e+06,23.401,0,6.137e-05,0,2.92512e+06
"Morton2_10_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.815,ms,,,,,,2.95507e+06,23.6406,0,6.037e-05,0,2.95507e+06
"Morton2_10_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.714,ms,,,,,,3.00006e+06,24.0005,0,5.723e-05,0,3.00006e+06
"Morton2_10_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.4992,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4079,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.947,ms,,,,,,3.0551e+06,24.4408,0,3.13e-05,0,3.0551e+06
"Morton2_10_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.004,ms,,,,,,3.08762e+06,24.7009,0,3.036e-05,0,3.08762e+06
"Morton2_10_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.37,ms,,,,,,3.12006e+06,24.9605,0,2.951e-05,0,3.12006e+06
"Morton2_10_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.4054,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.0444,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.206,ms,,,,,,1.96006e+06,15.6805,0,0.00147447,0,1.96006e+06
"Morton2_15_20_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.577,ms,,,,,,2.00006e+06,16.0005,0,0.00138238,0,2.00006e+06
"Morton2_15_20_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.6564,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.15,ms,,,,,,2.09261e+06,16.7409,0,0.00073177,0,2.09261e+06
"Morton2_15_20_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.978,ms,,,,,,2.11507e+06,16.9206,0,0.00070866,0,2.11507e+06
"Morton2_15_20_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.614,ms,,,,,,2.14886e+06,17.1909,0,0.00068157,0,2.14886e+06
"Morton2_15_20_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.439,ms,,,,,,2.18259e+06,17.4607,0,0.00065487,0,2.18259e+06
"Morton2_15_20_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.799,ms,,,,,,2.21632e+06,17.7306,0,0.00062974,0,2.21632e+06
"Morton2_15_20_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.457,ms,,,,,,2.25011e+06,18.0009,0,0.00060377,0,2.25011e+06
"Morton2_15_20_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.6657,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.801,ms,,,,,,2.21261e+06,17.7009,0,0.0003787,0,2.21261e+06
"Morton2_15_20_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.602,ms,,,,,,2.25011e+06,18.0009,0,0.00035697,0,2.25011e+06
"Morton2_15_20_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.045,ms,,,,,,2.27507e+06,18.2006,0,0.00034482,0,2.27507e+06
"Morton2_15_20_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.153,ms,,,,,,2.31258e+06,18.5006,0,0.00033085,0,2.31258e+06
