name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.3241,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.2155,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.1076,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.581,ms,,,,,,2.68134e+06,21.4508,0,0.00019043,0,2.68134e+06
"Morton2_10_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.268,ms,,,,,,2.70886e+06,21.6709,0,0.0001928,0,2.70886e+06
"Morton2_10_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.202,ms,,,,,,2.75008e+06,22.0006,0,0.00018941,0,2.75008e+06
"Morton2_10_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.299,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.3917,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.265,ms,,,,,,2.80512e+06,22.441,0,9.611e-05,0,2.80512e+06
"Morton2_10_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.997,ms,,,,,,2.83507e+06,22.6806,0,9.515e-05,0,2.83507e+06
"Morton2_10_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.899,ms,,,,,,2.86509e+06,22.9207,0,9.321e-05,0,2.86509e+06
"Morton2_10_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.03,ms,,,,,,2.8951e+06,23.1608,0,9.34e-05,0,2.8951e+06
"Morton2_10_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.579,ms,,,,,,2.92512e+06,23.401,0,9.279e-05,0,2.92512e+06
"Morton2_10_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.007,ms,,,,,,2.95507e+06,23.6406,0,9.206e-05,0,2.95507e+06
"Morton2_10_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.128,ms,,,,,,3.00006e+06,24.0005,0,9.015e-05,0,3.00006e+06
"Morton2_10_0_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.9695,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_0_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.5491,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_0_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.665,ms,,,,,,2.92512e+06,23.401,0,4.76e-05,0,2.92512e+06
"Morton2_10_0_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.91,ms,,,,,,2.95757e+06,23.6605,0,4.746e-05,0,2.95757e+06
"Morton2_10_0_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.257,ms,,,,,,2.99008e+06,23.9206,0,4.83e-05,0,2.99008e+06
