name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_10_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.0046,ms,,,,,,1.02595e+08,31946.3,10,-nan,624,3.99329e+09
"Morton2_10_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.041,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.634,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.9144,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.0459,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.906,ms,,,,,,2.92512e+06,23.401,0,6.261e-05,0,2.92512e+06
"Morton2_10_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.696,ms,,,,,,2.95507e+06,23.6406,0,6.209e-05,0,2.95507e+06
"Morton2_10_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.058,ms,,,,,,3.00006e+06,24.0005,0,5.788e-05,0,3.00006e+06
"Morton2_10_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.7615,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.0218,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.8679,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.972,ms,,,,,,3.0551e+06,24.4408,0,3.152e-05,0,3.0551e+06
"Morton2_10_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.621,ms,,,,,,3.08762e+06,24.7009,0,2.97e-05,0,3.08762e+06
"Morton2_10_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.525,ms,,,,,,3.12006e+06,24.9605,0,2.984e-05,0,3.12006e+06
"Morton2_10_15_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.9898,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_10_15_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.6946,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.808,ms,,,,,,1.9001e+06,15.2008,0,0.00158897,0,1.9001e+06
"Morton2_15_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.959,ms,,,,,,1.93011e+06,15.4409,0,0.00150322,0,1.93011e+06
"Morton2_15_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.95,ms,,,,,,1.96006e+06,15.6805,0,0.00142435,0,1.96006e+06
"Morton2_15_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.609,ms,,,,,,2.00013e+06,16.001,0,0.0013541,0,2.00013e+06
"Morton2_15_15_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.2521,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.2466,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.302,ms,,,,,,2.09261e+06,16.7409,0,0.00073033,0,2.09261e+06
"Morton2_15_15_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.148,ms,,,,,,2.11507e+06,16.9206,0,0.00070802,0,2.11507e+06
"Morton2_15_15_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.544,ms,,,,,,2.14886e+06,17.1909,0,0.0006754,0,2.14886e+06
"Morton2_15_15_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.639,ms,,,,,,2.18259e+06,17.4607,0,0.00065065,0,2.18259e+06
"Morton2_15_15_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.992,ms,,,,,,2.21632e+06,17.7306,0,0.0006261,0,2.21632e+06
"Morton2_15_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.194,ms,,,,,,2.25011e+06,18.0009,0,0.00060698,0,2.25011e+06
"Morton2_15_15_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.825,ms,,,,,,2.15008e+06,17.2006,0,0.00040941,0,2.15008e+06
"Morton2_15_15_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.321,ms,,,,,,2.18758e+06,17.5007,0,0.00037965,0,2.18758e+06
"Morton2_15_15_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.222,ms,,,,,,2.21261e+06,17.7009,0,0.00036866,0,2.21261e+06
"Morton2_15_15_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.595,ms,,,,,,2.25011e+06,18.0009,0,0.00034865,0,2.25011e+06
"Morton2_15_15_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.005,ms,,,,,,2.27507e+06,18.2006,0,0.00033801,0,2.27507e+06
"Morton2_15_15_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.894,ms,,,,,,2.31258e+06,18.5006,0,0.00031912,0,2.31258e+06
"Morton2_15_15_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.239,ms,,,,,,2.3376e+06,18.7008,0,0.00031874,0,2.3376e+06
"Morton2_15_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.844,ms,,,,,,2.3751e+06,19.0008,0,0.00030423,0,2.3751e+06
"Morton2_15_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.422,ms,,,,,,2.40006e+06,19.2005,0,0.00029984,0,2.40006e+06
"Morton2_15_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.741,ms,,,,,,2.43757e+06,19.5005,0,0.00028939,0,2.43757e+06
"Morton2_15_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.749,ms,,,,,,2.46259e+06,19.7007,0,0.00028371,0,2.46259e+06
"Morton2_15_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.24,ms,,,,,,2.5001e+06,20.0008,0,0.00027716,0,2.5001e+06
"Morton2_15_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.2412,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.762,ms,,,,,,2.31008e+06,18.4806,0,0.00019517,0,2.31008e+06
"Morton2_15_15_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.096,ms,,,,,,2.3376e+06,18.7008,0,0.00018271,0,2.3376e+06
"Morton2_15_15_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.214,ms,,,,,,2.36512e+06,18.921,0,0.00017774,0,2.36512e+06
"Morton2_15_15_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.585,ms,,,,,,2.40634e+06,19.2507,0,0.00017196,0,2.40634e+06
"Morton2_15_15_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.268,ms,,,,,,2.43386e+06,19.4708,0,0.00016781,0,2.43386e+06
"Morton2_15_15_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.543,ms,,,,,,2.46138e+06,19.691,0,0.00016231,0,2.46138e+06
"Morton2_15_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.808,ms,,,,,,2.48883e+06,19.9107,0,0.00015625,0,2.48883e+06
"Morton2_15_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.869,ms,,,,,,2.53011e+06,20.2409,0,0.00015366,0,2.53011e+06
"Morton2_15_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.495,ms,,,,,,2.55757e+06,20.4605,0,0.00014981,0,2.55757e+06
