name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_45_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.346,ms,,,,,,2.14886e+06,17.1909,0,0.00073475,0,2.14886e+06
"Morton2_15_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.293,ms,,,,,,2.18259e+06,17.4607,0,0.00069641,0,2.18259e+06
"Morton2_15_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.733,ms,,,,,,2.21632e+06,17.7306,0,0.00067491,0,2.21632e+06
"Morton2_15_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.058,ms,,,,,,2.25011e+06,18.0009,0,0.00064821,0,2.25011e+06
"Morton2_15_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.1153,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.403,ms,,,,,,2.31258e+06,18.5006,0,0.00035569,0,2.31258e+06
"Morton2_15_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.965,ms,,,,,,2.3376e+06,18.7008,0,0.00034473,0,2.3376e+06
"Morton2_15_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.703,ms,,,,,,2.3751e+06,19.0008,0,0.00033527,0,2.3751e+06
"Morton2_15_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.12,ms,,,,,,2.40006e+06,19.2005,0,0.0003253,0,2.40006e+06
"Morton2_15_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.359,ms,,,,,,2.43757e+06,19.5005,0,0.00031104,0,2.43757e+06
"Morton2_15_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.468,ms,,,,,,2.46259e+06,19.7007,0,0.00030824,0,2.46259e+06
"Morton2_15_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.464,ms,,,,,,2.5001e+06,20.0008,0,0.0002959,0,2.5001e+06
