name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,44.5038,51.6703,ms,,,,,,169.467,52.4166,2.37566e+06,6010.47,55135.6,500096,4.00077,2.53654e+06,1.99808e+08,44.5038,0,3.52171e+08,0,500096,4.45166e+07
"Morton_Nonpart_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,42.0021,42.0732,ms,,,,,,207.442,38.458,2.32876e+06,6487.62,379.771,625088,5.0007,2.44851e+06,1.88729e+08,42.0021,0,3.30699e+08,0,625088,4.20107e+07
"Morton_Nonpart_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,40.5679,40.6383,ms,,,,,,279.635,20.0639,2.30814e+06,6154.02,130.647,750080,6.00064,2.39298e+06,1.81901e+08,40.5679,0,3.17067e+08,0,750080,4.05768e+07
"Morton_Nonpart_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,40.425,40.4982,ms,,,,,,308.544,30.5776,2.29072e+06,6022.19,152.177,875072,7.00058,2.35556e+06,1.8166e+08,40.425,0,3.07683e+08,0,875072,4.04368e+07
"Morton_Nonpart_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,40.6752,40.75,ms,,,,,,312.287,24.9439,2.26662e+06,6173.89,275.824,1.00006e+06,8.00051,2.31248e+06,1.82079e+08,40.6752,0,3.00333e+08,0,1.00006e+06,4.06873e+07
"Morton_Nonpart_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,40.6173,40.69,ms,,,,,,330.042,36.211,2.24958e+06,5680.48,415.186,1.12512e+06,9.00096,2.28398e+06,1.8252e+08,40.6173,0,2.94732e+08,0,1.12512e+06,4.06273e+07
"Morton_Nonpart_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,40.8918,40.9631,ms,,,,,,296.876,24.692,2.22665e+06,6016.19,549.033,1.25011e+06,10.0009,2.25603e+06,1.83749e+08,40.8918,0,2.9e+08,0,1.25011e+06,4.09012e+07
"Morton_Nonpart_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,41.2938,41.3619,ms,,,,,,304.96,33.5042,2.21305e+06,6142.74,741.831,1.3751e+06,11.0008,2.22894e+06,1.85149e+08,41.2938,0,2.8595e+08,0,1.3751e+06,4.1299e+07
"Morton_Nonpart_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,41.6326,41.7055,ms,,,,,,296.385,29.3146,2.2e+06,6018.63,798.853,1.5001e+06,12.0008,2.20903e+06,1.8707e+08,41.6326,0,2.82676e+08,0,1.5001e+06,4.16431e+07
"Morton_Nonpart_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,41.7536,41.8277,ms,,,,,,327.471,22.3515,2.19106e+06,5724.82,735.102,1.62509e+06,13.0007,2.18064e+06,1.87644e+08,41.7536,0,2.79767e+08,0,1.62509e+06,4.17655e+07
"Morton_Nonpart_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,42.2318,42.3061,ms,,,,,,292.182,25.9758,2.18117e+06,5669.84,914.314,1.75008e+06,14.0006,2.16443e+06,1.8977e+08,42.2318,0,2.7692e+08,0,1.75008e+06,4.22439e+07
"Morton_Nonpart_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,42.4351,42.5065,ms,,,,,,307.527,23.979,2.17544e+06,5896.12,1058.92,1.87507e+06,15.0006,2.13551e+06,1.90671e+08,42.4351,0,2.74546e+08,0,1.87507e+06,4.24439e+07
"Morton_Nonpart_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,42.7642,42.8378,ms,,,,,,288.246,30.0264,2.17302e+06,6046.26,1298.56,2.00006e+06,16.0005,2.11246e+06,1.90985e+08,42.7642,0,2.72202e+08,0,2.00006e+06,4.2775e+07
"Morton_Nonpart_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,42.7652,42.838,ms,,,,,,309.355,24.4026,2.17352e+06,6059.77,1230.27,2.12512e+06,17.001,2.09483e+06,1.92171e+08,42.7652,0,2.70639e+08,0,2.12512e+06,4.27755e+07
"Morton_Nonpart_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,42.9522,43.0267,ms,,,,,,302.731,17.4228,2.17364e+06,5807.03,2936.21,2.25011e+06,18.0009,2.07335e+06,1.93005e+08,42.9522,0,2.68763e+08,0,2.25011e+06,4.29643e+07
"Morton_Nonpart_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,43.0091,43.0838,ms,,,,,,313.676,30.391,2.17436e+06,5660.35,2979.1,2.3751e+06,19.0008,2.05627e+06,1.92898e+08,43.0091,0,2.67051e+08,0,2.3751e+06,4.30214e+07
"Morton_Nonpart_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,43.0898,43.1588,ms,,,,,,312.888,26.6951,2.18074e+06,6150.02,1696.05,2.5001e+06,20.0008,2.03596e+06,1.93424e+08,43.0898,0,2.66181e+08,0,2.5001e+06,4.30953e+07
"Morton_Nonpart_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,43.15,43.2175,ms,,,,,,321.03,27.6067,2.18307e+06,6708.17,1748.7,2.62509e+06,21.0007,2.02325e+06,1.93863e+08,43.15,0,2.64958e+08,0,2.62509e+06,4.31544e+07
"Morton_Nonpart_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,43.0593,43.1339,ms,,,,,,348.456,25.2257,2.18455e+06,5777.8,1879.94,2.75008e+06,22.0006,2.01004e+06,1.93505e+08,43.0593,0,2.63736e+08,0,2.75008e+06,4.30715e+07
"Morton_Nonpart_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,43.3208,43.3955,ms,,,,,,327.179,26.532,2.18476e+06,5530.96,4224.12,2.87507e+06,23.0006,2.00123e+06,1.94683e+08,43.3208,0,2.62358e+08,0,2.87507e+06,4.3333e+07
"Morton_Nonpart_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,43.423,43.4983,ms,,,,,,364.144,33.3537,2.19056e+06,6171.05,5204.3,3.00006e+06,24.0005,1.98658e+06,1.95135e+08,43.423,0,2.61379e+08,0,3.00006e+06,4.3435e+07
"Morton_Nonpart_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,43.2995,43.3738,ms,,,,,,342.737,21.3951,2.194e+06,5748.16,2241.18,3.12512e+06,25.001,1.968e+06,1.94514e+08,43.2995,0,2.60476e+08,0,3.12512e+06,4.33108e+07
"Morton_Nonpart_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,43.3787,43.4538,ms,,,,,,415.195,38.0836,2.19821e+06,5788.91,2690.62,3.25011e+06,26.0009,1.95435e+06,1.94872e+08,43.3787,0,2.5953e+08,0,3.25011e+06,4.33909e+07
"Morton_Nonpart_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,44.12,44.1941,ms,,,,,,162.332,51.1731,2.27186e+06,6696.48,621.709,500096,4.00077,2.53517e+06,1.98001e+08,44.12,0,3.56944e+08,0,500096,4.41319e+07
"Morton_Nonpart_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,41.4664,41.5395,ms,,,,,,196.708,36.8533,2.21611e+06,6964.28,231.022,625088,5.0007,2.43337e+06,1.85675e+08,41.4664,0,3.37148e+08,0,625088,4.14781e+07
"Morton_Nonpart_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,40.105,40.1751,ms,,,,,,258.513,27.6619,2.18123e+06,6925.88,121.856,750080,6.00064,2.37972e+06,1.80217e+08,40.105,0,3.24231e+08,0,750080,4.01122e+07
"Morton_Nonpart_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,40.1106,40.1784,ms,,,,,,242.524,33.7458,2.14725e+06,6938.88,197.682,875072,7.00058,2.33275e+06,1.80043e+08,40.1106,0,3.15457e+08,0,875072,4.01162e+07
"Morton_Nonpart_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,40.5492,40.6227,ms,,,,,,237.424,28.5619,2.11773e+06,6562.01,299.779,1.00006e+06,8.00051,2.2968e+06,1.82024e+08,40.5492,0,3.07978e+08,0,1.00006e+06,4.05612e+07
"Morton_Nonpart_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,41.0106,41.0841,ms,,,,,,228.958,38.9054,2.10631e+06,6639.27,446.626,1.12512e+06,9.00096,2.26673e+06,1.83756e+08,41.0106,0,3.01974e+08,0,1.12512e+06,4.10224e+07
"Morton_Nonpart_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,41.595,41.6695,ms,,,,,,203.473,40.7994,2.09364e+06,6597.46,477.856,1.25011e+06,10.0009,2.23275e+06,1.86928e+08,41.595,0,2.95999e+08,0,1.25011e+06,4.16065e+07
"Morton_Nonpart_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,42.3824,42.4555,ms,,,,,,201.673,36.6096,2.09685e+06,6661.41,764.368,1.3751e+06,11.0008,2.20668e+06,1.9027e+08,42.3824,0,2.91172e+08,0,1.3751e+06,4.23928e+07
"Morton_Nonpart_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,43.2542,43.3265,ms,,,,,,178.224,37.0569,2.1098e+06,6820.99,869.504,1.5001e+06,12.0008,2.17651e+06,1.93048e+08,43.2542,0,2.86895e+08,0,1.5001e+06,4.32637e+07
"Morton_Nonpart_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,43.5983,43.6722,ms,,,,,,182.374,27.8903,2.12074e+06,6054.93,880.479,1.62509e+06,13.0007,2.15717e+06,1.95939e+08,43.5983,0,2.8373e+08,0,1.62509e+06,4.36104e+07
"Morton_Nonpart_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,44.0201,44.0942,ms,,,,,,175.66,39.3522,2.13399e+06,6403.68,1031.64,1.75008e+06,14.0006,2.13333e+06,1.97776e+08,44.0201,0,2.80937e+08,0,1.75008e+06,4.40323e+07
"Morton_Nonpart_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,44.4791,44.5523,ms,,,,,,188.388,33.8268,2.13877e+06,6426.26,1205.61,1.87507e+06,15.0006,2.11845e+06,1.99294e+08,44.4791,0,2.78879e+08,0,1.87507e+06,4.44901e+07
"Morton_Nonpart_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,44.7274,44.7971,ms,,,,,,178.991,46.525,2.14979e+06,6750.27,1347.41,2.00006e+06,16.0005,2.09863e+06,2.00765e+08,44.7274,0,2.76889e+08,0,2.00006e+06,4.47342e+07
"Morton_Nonpart_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,44.9001,44.9731,ms,,,,,,198.661,34.7837,2.15913e+06,6543.5,1378.61,2.12512e+06,17.001,2.0761e+06,2.01374e+08,44.9001,0,2.75368e+08,0,2.12512e+06,4.49107e+07
"Morton_Nonpart_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,44.9105,44.9849,ms,,,,,,192.651,36.1713,2.16728e+06,5956.17,1414.85,2.25011e+06,18.0009,2.05877e+06,2.01808e+08,44.9105,0,2.73836e+08,0,2.25011e+06,4.49227e+07
"Morton_Nonpart_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,45.1832,45.2577,ms,,,,,,197.67,31.9277,2.17409e+06,5895.43,1655.16,2.3751e+06,19.0008,2.04709e+06,2.03043e+08,45.1832,0,2.72415e+08,0,2.3751e+06,4.51956e+07
"Morton_Nonpart_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,45.345,45.4181,ms,,,,,,202.566,29.5397,2.17942e+06,6729.37,1811.56,2.5001e+06,20.0008,2.03482e+06,2.0358e+08,45.345,0,2.71213e+08,0,2.5001e+06,4.53557e+07
"Morton_Nonpart_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,45.4039,45.4787,ms,,,,,,210.099,35.7449,2.18599e+06,6501.33,1770.34,2.62509e+06,21.0007,2.01822e+06,2.04028e+08,45.4039,0,2.69952e+08,0,2.62509e+06,4.54152e+07
"Morton_Nonpart_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,45.4813,45.5567,ms,,,,,,232.245,36.6663,2.18848e+06,6367.21,2124.71,2.75008e+06,22.0006,2.00405e+06,2.04391e+08,45.4813,0,2.68515e+08,0,2.75008e+06,4.54936e+07
"Morton_Nonpart_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,45.4426,45.5168,ms,,,,,,252.414,47.48,2.19439e+06,6416.45,2151.06,2.87507e+06,23.0006,1.98503e+06,2.04038e+08,45.4426,0,2.6736e+08,0,2.87507e+06,4.54534e+07
"Morton_Nonpart_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,45.6048,45.6766,ms,,,,,,260.797,35.6794,2.19888e+06,6548.35,2168.16,3.00006e+06,24.0005,1.97587e+06,2.04717e+08,45.6048,0,2.66214e+08,0,3.00006e+06,4.56138e+07
"Morton_Nonpart_Scalar_2/Construct/1250/1/128/1000000/0/0/iterations:5/manual_time",5,45.5534,45.6237,ms,,,,,,282.644,50.2877,2.20112e+06,6806.92,2650.01,3.12512e+06,25.001,1.96351e+06,2.04361e+08,45.5534,0,2.65338e+08,0,3.12512e+06,4.55606e+07
"Morton_Nonpart_Scalar_2/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,45.7678,45.839,ms,,,,,,326.044,52.2608,2.20541e+06,6495.82,2910.29,3.25011e+06,26.0009,1.94975e+06,2.05462e+08,45.7678,0,2.64256e+08,0,3.25011e+06,4.5776e+07
