name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001338,0.223196,ms,,,,,,nan,nan,nan,nan,nan,500000,4,nan,nan,nan,5,-1,nan,0,500000,nan
"Cuckoo_Nonpart_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.7867,0.409594,ms,,,,,,7302.76,540.023,2.0297e+08,187541,1.25065e+07,625000,5,7230.11,2.82867e+09,70.7867,0,0.958633,6.09822e+09,0,625000,6.90877e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.2549,0.370454,ms,,,,,,6633.04,478.264,2.04642e+08,178746,1.23638e+07,750000,6,8582.74,3.11827e+09,78.2549,0,0.92993,6.10074e+09,0,750000,7.61693e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.2737,0.60643,ms,,,,,,8097.66,392.113,2.05626e+08,178334,1.23419e+07,875000,7,12538.6,3.36495e+09,86.2737,0,0.897449,6.09126e+09,0,875000,8.26204e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.125,0.469304,ms,,,,,,9180.5,182.612,2.06697e+08,205362,1.23424e+07,1e+06,8,12599.7,3.5769e+09,92.125,0,0.864264,6.09826e+09,0,1e+06,8.73847e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.0429,0.500921,ms,,,,,,10430.2,186.944,2.07149e+08,215906,1.23812e+07,1.125e+06,9,11798.3,3.71131e+09,97.0429,0,0.829996,6.09335e+09,0,1.125e+06,9.06755e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.4675,0.461716,ms,,,,,,11282.4,131.508,2.0766e+08,223667,1.23877e+07,1.25e+06,10,11515.5,3.77758e+09,99.4675,0,0.797297,6.09136e+09,0,1.25e+06,9.22744e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.302,0.476232,ms,,,,,,12174.1,251.558,2.08107e+08,229625,1.2402e+07,1.375e+06,11,11354.6,3.84368e+09,101.302,0,0.766611,6.09153e+09,0,1.375e+06,9.38864e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.523,0.460245,ms,,,,,,13151,305.848,2.08503e+08,234479,1.24108e+07,1.5e+06,12,10988.1,3.93055e+09,103.523,0,0.735963,6.0954e+09,0,1.5e+06,9.60085e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.665,0.451314,ms,,,,,,14127,337.737,2.08805e+08,240412,1.24189e+07,1.625e+06,13,10708.8,3.97724e+09,104.665,0,0.70766,6.09555e+09,0,1.625e+06,9.71567e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.926,0.467524,ms,,,,,,15249.7,421.548,2.0907e+08,231013,1.24101e+07,1.75e+06,14,11266.9,3.98243e+09,103.926,0,0.680612,6.09256e+09,0,1.75e+06,9.72765e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.288,0.464167,ms,,,,,,15813.9,461.746,2.09281e+08,238898,1.24144e+07,1.875e+06,15,10645.8,3.99028e+09,106.288,0,0.655291,6.09503e+09,0,1.875e+06,9.74714e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.727,0.519801,ms,,,,,,16948.3,405.325,2.09481e+08,245364,1.24095e+07,2e+06,16,11190.1,4.02486e+09,107.727,0,0.632108,6.094e+09,0,2e+06,9.83213e+08
