name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0382236,0.107161,ms,,,,,,21,-nan,1629,522,-nan,5056,4.0448,-nan,221517,0.0382236,0,520123,0,5056,47887.8
"Cuckoo_Nonpart_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0406326,0.115661,ms,,,,,,21,-nan,1646.6,531.6,-nan,6272,5.0176,-nan,220198,0.0406326,0,520335,0,6272,50942.2
"Cuckoo_Nonpart_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0408118,0.109999,ms,,,,,,21,-nan,1681.2,503.2,-nan,7552,6.0416,-nan,219371,0.0408118,0,520409,0,7552,51041.6
"Cuckoo_Nonpart_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0408574,0.109388,ms,,,,,,21,-nan,1700.2,513.2,-nan,8768,7.0144,-nan,219900,0.0408574,0,520575,0,8768,51083.4
"Cuckoo_Nonpart_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0408508,0.109067,ms,,,,,,21,-nan,1742.8,508.4,-nan,10048,8.0384,-nan,219784,0.0408508,0,520763,0,10048,51114.8
"Cuckoo_Nonpart_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.0409118,0.109423,ms,,,,,,21,-nan,1764.8,508.4,-nan,11264,9.0112,-nan,219747,0.0409118,0,520343,0,11264,51173.2
"Cuckoo_Nonpart_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.0409382,0.109399,ms,,,,,,21,-nan,1798.4,492.8,-nan,12544,10.0352,-nan,220007,0.0409382,0,520743,0,12544,51183
"Cuckoo_Nonpart_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0419492,0.11061,ms,,,,,,21.2,-nan,1905.4,680.4,-nan,13760,11.008,-nan,224409,0.0419492,0,521279,0,13760,52205.2
"Cuckoo_Nonpart_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.040954,0.109358,ms,,,,,,21,-nan,1916,482,-nan,15040,12.032,-nan,220173,0.040954,0,520932,0,15040,51222.6
"Cuckoo_Nonpart_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.0409426,0.109826,ms,,,,,,21,-nan,1961.4,553.8,-nan,16256,13.0048,-nan,203493,0.0409426,0,520714,0,16256,51229.4
"Cuckoo_Nonpart_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.0409612,0.109427,ms,,,,,,21,-nan,2038.6,495,-nan,17536,14.0288,-nan,220497,0.0409612,0,520291,0,17536,51241
"Cuckoo_Nonpart_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.040946,0.108925,ms,,,,,,21,-nan,2118.6,496.2,-nan,18752,15.0016,-nan,220068,0.040946,0,520710,0,18752,51165.2
"Cuckoo_Nonpart_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.041142,0.110438,ms,,,,,,21,-nan,2191.2,490.8,-nan,20032,16.0256,-nan,221070,0.041142,0,520441,0,20032,51391
"Cuckoo_Nonpart_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.0442496,0.112195,ms,,,,,,21,-nan,2278,471,-nan,21312,17.0496,-nan,222094,0.0442496,0,520802,0,21312,54484.4
