name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,180.662,1447.84,ms,,,,,,545014,420038,2.43722e+08,673024,4.58188e+07,48839,4.00096,6.6313e+06,5.41908e+09,180.662,0,9.73052e+09,29,5.0012e+07,1.32103e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,184.227,34.4423,ms,,,,,,553621,419951,2.53406e+08,640035,4.68456e+07,61047,5.00099,6.51172e+06,5.41688e+09,184.227,0,9.55793e+09,1,6.25123e+07,1.32044e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,188.58,35.0029,ms,,,,,,560527,434483,2.61146e+08,630689,4.82988e+07,73254,6.00097,6.48929e+06,5.45795e+09,188.58,0,9.60223e+09,0,7.50121e+07,1.33053e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,192.706,34.83,ms,,,,,,575426,450762,2.66604e+08,610439,4.82927e+07,85461,7.00098,6.55797e+06,5.49308e+09,192.706,0,9.71087e+09,0,8.75122e+07,1.33901e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,196.473,35.348,ms,,,,,,583701,449859,2.70781e+08,641691,4.81089e+07,97667,8.00095,6.51224e+06,5.51835e+09,196.473,0,9.66815e+09,0,1.00012e+08,1.34542e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,201.521,35.4393,ms,,,,,,582113,461054,2.75292e+08,628864,4.92484e+07,109875,9.00098,6.53436e+06,5.55412e+09,201.521,0,9.67745e+09,0,1.12512e+08,1.35345e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,206.303,35.8606,ms,,,,,,584400,456395,2.78915e+08,637145,5.00661e+07,122082,10.001,6.47581e+06,5.59547e+09,206.303,0,9.64182e+09,0,1.25012e+08,1.36314e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,209.525,35.584,ms,,,,,,574630,468967,2.804e+08,592506,5.14911e+07,134289,11.001,6.72847e+06,5.65034e+09,209.525,0,9.60861e+09,0,1.37512e+08,1.3758e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,217.962,36.3014,ms,,,,,,588633,466010,2.81634e+08,631685,5.05195e+07,146496,12.001,6.70614e+06,5.76089e+09,217.962,0,9.5491e+09,0,1.50012e+08,1.40286e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,223.064,36.2036,ms,,,,,,600579,473662,2.83957e+08,616318,5.27847e+07,158703,13.001,6.65385e+06,5.85719e+09,223.064,0,9.53155e+09,0,1.62512e+08,1.42606e+09
