name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,3.89097,11.0886,ms,,,,,,nan,nan,nan,nan,nan,500032,4.00026,nan,nan,nan,5,nan,0,500032,nan
"Cuckoo_Nonpart_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,4.50352,4.57542,ms,,,,,,106.8,28.4127,1.09145e+06,1974.8,-nan,625024,5.00019,-nan,2.01429e+07,4.50352,0,4.90609e+07,0,625024,4.51523e+06
"Cuckoo_Nonpart_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,4.99882,5.06926,ms,,,,,,128.4,38.5775,1.10098e+06,1891.4,-nan,750016,6.00013,-nan,2.24571e+07,4.99882,0,4.90618e+07,0,750016,5.01037e+06
"Cuckoo_Nonpart_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,5.37086,5.44212,ms,,,,,,140.6,36.6877,1.10855e+06,1980.6,-nan,875008,7.00006,-nan,2.38396e+07,5.37086,0,4.90176e+07,0,875008,5.38238e+06
"Cuckoo_Nonpart_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,5.78137,5.85208,ms,,,,,,138.4,27.2673,1.11447e+06,2126.4,-nan,1e+06,8,-nan,2.58511e+07,5.78137,0,4.90132e+07,0,1e+06,5.79291e+06
"Cuckoo_Nonpart_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,6.08578,6.15576,ms,,,,,,167.8,30.2401,1.11957e+06,2159,-nan,1.12506e+06,9.00045,-nan,2.71087e+07,6.08578,0,4.90353e+07,0,1.12506e+06,6.09712e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,6.33088,6.40115,ms,,,,,,163.4,27.1592,1.12436e+06,2213,-nan,1.25005e+06,10.0004,-nan,2.82585e+07,6.33088,0,4.90025e+07,0,1.25005e+06,6.34241e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,6.49686,6.56721,ms,,,,,,196.4,30.4159,1.12835e+06,2152.8,-nan,1.37504e+06,11.0003,-nan,2.91384e+07,6.49686,0,4.9023e+07,0,1.37504e+06,6.50846e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,6.64695,6.71697,ms,,,,,,185.8,32.7695,1.13201e+06,2102.2,-nan,1.50003e+06,12.0003,-nan,2.91787e+07,6.64695,0,4.89543e+07,0,1.50003e+06,6.65831e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,6.7663,6.8368,ms,,,,,,180,32.7152,1.13545e+06,2059,-nan,1.62502e+06,13.0002,-nan,3.00407e+07,6.7663,0,4.90058e+07,0,1.62502e+06,6.77767e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,6.85368,6.92416,ms,,,,,,190.4,33.7654,1.13849e+06,2389.8,-nan,1.75002e+06,14.0001,-nan,3.04155e+07,6.85368,0,4.89887e+07,0,1.75002e+06,6.86504e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,6.90891,6.97935,ms,,,,,,193.8,33.2403,1.14163e+06,2064.4,-nan,1.87501e+06,15.0001,-nan,3.10355e+07,6.90891,0,4.90157e+07,0,1.87501e+06,6.92061e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,6.97457,7.04503,ms,,,,,,211.8,29.812,1.14456e+06,2186.2,-nan,2e+06,16,-nan,3.08748e+07,6.97457,0,4.89583e+07,0,2e+06,6.9861e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,7.035,7.10553,ms,,,,,,201.6,33.0576,1.14729e+06,2013.6,-nan,2.12506e+06,17.0004,-nan,3.14262e+07,7.035,0,4.89986e+07,0,2.12506e+06,7.04658e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,7.1017,7.17263,ms,,,,,,218.8,47.4451,1.14995e+06,2115.2,-nan,2.25005e+06,18.0004,-nan,3.14096e+07,7.1017,0,4.89693e+07,0,2.25005e+06,7.11346e+06
"Cuckoo_Nonpart_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,7.1348,7.20521,ms,,,,,,226.8,35.5338,1.15278e+06,2014.6,-nan,2.37504e+06,19.0003,-nan,3.13146e+07,7.1348,0,4.88975e+07,0,2.37504e+06,7.14633e+06
"Cuckoo_Nonpart_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,7.16398,7.23767,ms,,,,,,234.8,34.7711,1.15548e+06,2416,-nan,2.50003e+06,20.0003,-nan,3.19277e+07,7.16398,0,4.89138e+07,0,2.50003e+06,7.17842e+06
"Cuckoo_Nonpart_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,7.20615,7.27722,ms,,,,,,238.6,36.7876,1.15787e+06,2192.4,-nan,2.62502e+06,21.0002,-nan,3.22348e+07,7.20615,0,4.88981e+07,0,2.62502e+06,7.21796e+06
